Subcategories,Spearman
1b,0.412151873779
1c,0.16982203627
1d,0.0975628194441
1e,0.478595317726
2a,0.285779789487
2b,0.065528001412
2d,0.00445795568221
2e,0.278365070691
2f,0.410719854517
2g,0.291257374871
2i,0.0758519419677
2j,0.298670774202
3b,0.0339488692183
3d,-0.00365541647302
3e,-0.296465458583
3f,0.046487875593
3g,0.174158228465
3h,0.316969067775
4a,-0.143439838482
4b,0.22207430134
4d,-0.0349510249088
4e,0.219680993208
4f,0.0842710778603
4g,-0.0116700762544
4h,0.34182093033
5a,0.382719055664
5b,0.58836237845
5c,0.536145378536
5e,0.451749348981
5f,0.557377844094
5g,0.282551464077
5h,0.434116125156
6a,0.174690548165
6b,0.168152290784
6c,0.204222621818
6d,0.0476928173565
6e,0.374560606939
6f,0.410010242231
6g,0.459876146206
6h,-0.0426139380635
7b,0.418826978691
7c,0.345501504666
7d,0.338445828808
7e,0.720868275592
7f,0.264691394995
7g,0.00841042954646
7h,0.494789276189
8a,0.431435820843
8b,0.417597549619
8c,0.0847474930209
8d,0.0213712589658
8e,0.421670381753
8f,0.427886293918
8g,0.818597206799
8h,0.043284484555
9a,0.40791207402
9b,0.227423806985
9c,0.27499240848
9d,0.281324758274
9e,0.291977283782
9f,0.612065900382
9g,0.519681063308
9h,0.12061668992
9i,0.460046589355
10b,0.224574113562
10c,0.278554933308
10d,0.217819641016
10e,0.589143903064
10f,0.0584123114141
Average,0.270583694556
