Subcategories,Spearman
1b,0.473064882313
1c,0.0751206095031
1d,-0.0498375275359
1e,0.732486216558
2a,0.369261721226
2b,0.363920066245
2d,0.0887628294925
2e,0.355116063791
2f,0.194345849375
2g,0.0768765863632
2i,0.190654586313
2j,0.249462975927
3b,-0.304429931029
3d,-0.0177490777635
3e,0.0542672486124
3f,0.108720719592
3g,0.131712929881
3h,0.200166321479
4a,-0.0162460333629
4b,0.0120566382791
4d,0.0878130265976
4e,0.135649079528
4f,0.301125422173
4g,0.150298390946
4h,0.421673091206
5a,0.352414170756
5b,0.591950794702
5c,0.654596972262
5e,0.479553221466
5f,0.529434173696
5g,0.34037557254
5h,0.492746218388
6a,0.199153643051
6b,0.208045327115
6c,-0.0305679944436
6d,0.123957689172
6e,0.283327680149
6f,0.375656821013
6g,0.474808040444
6h,0.107711832845
7b,0.381622290462
7c,0.44096203436
7d,0.340890676873
7e,0.750044582897
7f,0.613413743873
7g,0.182951089585
7h,0.55714631353
8a,0.402588950372
8b,0.542383171887
8c,0.0792179678394
8d,-0.0122999135645
8e,0.380668523777
8f,0.450098107186
8g,0.809911234532
8h,0.246062624775
9a,0.43333169032
9b,0.248804218917
9c,0.397861190118
9d,0.422548360955
9e,0.107854704831
9f,0.532253671292
9g,0.447583053015
9h,0.163285366777
9i,0.579603000744
10b,0.2034916786
10c,0.0858350438599
10d,0.338259668037
10e,0.570489463362
10f,-0.0365035428005
Average,0.293156750946
