Subcategories,Spearman
1b,0.607300458564
1c,0.346616850847
1d,-0.0389152009212
1e,0.720623915321
2a,0.484014677819
2b,0.168945593748
2d,0.192453647367
2e,0.17943470508
2f,0.404057572458
2g,0.227762896994
2i,0.254050135035
2j,0.3000240906
3b,0.236748144873
3d,-0.0161238794252
3e,0.229297585457
3f,0.0530423276384
3g,0.268055139477
3h,0.119191302949
4a,-0.124001947832
4b,-0.0876306186631
4d,-0.00338074085083
4e,0.0627031862314
4f,0.31387836719
4g,0.311165559613
4h,0.322531137041
5a,0.589078446515
5b,0.551196353588
5c,0.541730345676
5e,0.465789300168
5f,0.416100483306
5g,0.385876417483
5h,0.327100644865
6a,0.197851454637
6b,0.233921842894
6c,-0.0583141572664
6d,0.198316892803
6e,0.139529152586
6f,0.34366982858
6g,0.371375376597
6h,-0.00052894040767
7b,0.228007178223
7c,0.467715404455
7d,0.243799808719
7e,0.683154499513
7f,0.444732349807
7g,0.19242576654
7h,0.376491221608
8a,0.309629069922
8b,0.499497455404
8c,0.0293233877445
8d,0.0871277061625
8e,0.298733892947
8f,0.454525638282
8g,0.656162452199
8h,0.352204740954
9a,0.514288148877
9b,0.288580765851
9c,0.436812849354
9d,0.519181519149
9e,0.265981932115
9f,0.581764719802
9g,0.543829973648
9h,0.396478270169
9i,0.293704504806
10b,0.152769738241
10c,0.0919192192659
10d,0.281302129576
10e,0.544131305303
10f,0.0374961432084
Average,0.297192900586
