Subcategories,Spearman
1b,0.56718006249
1c,0.386031712933
1d,0.0406260262989
1e,0.531071680716
2a,0.628461601974
2b,0.225098146654
2d,0.152971812669
2e,0.202280872356
2f,0.342974753232
2g,0.224899722246
2i,0.215111595219
2j,0.216895453714
3b,-0.136432319355
3d,0.113130714776
3e,0.0704860825192
3f,0.152349356077
3g,0.273633463384
3h,0.060508593071
4a,-0.0764428485649
4b,-0.0939885941007
4d,-0.074208211185
4e,0.0928184112528
4f,0.340451001966
4g,0.176459156953
4h,0.31588862247
5a,0.566564995787
5b,0.570804729552
5c,0.541454228016
5e,0.480922070238
5f,0.426304792231
5g,0.285704128164
5h,0.313110663266
6a,0.14327594624
6b,0.228521145295
6c,0.108748423434
6d,0.141519222249
6e,0.213548227074
6f,0.454623472456
6g,0.385714843041
6h,-0.011148399749
7b,0.392294555038
7c,0.538874833253
7d,0.247887694705
7e,0.652050695634
7f,0.182564025914
7g,0.107866531592
7h,0.329523007372
8a,0.281117287075
8b,0.556023750406
8c,0.0399446345692
8d,0.185115790127
8e,0.418717524229
8f,0.460654298904
8g,0.709008362355
8h,0.265976033393
9a,0.378218593657
9b,0.285984092492
9c,0.390552047608
9d,0.502394409559
9e,0.270999279847
9f,0.509582964339
9g,0.587173053999
9h,0.299030898972
9i,0.488582700953
10b,0.16216589085
10c,0.109509333607
10d,0.289998489967
10e,0.521038938764
10f,-0.0334171901354
Average,0.288802288205
