Subcategories,Spearman
1b,0.446478409288
1c,0.0796173221697
1d,0.118605002984
1e,0.628929765886
2a,0.139195445288
2b,-0.148472571992
2d,0.174697333891
2e,0.162140592976
2f,0.250141833968
2g,0.451492276004
2i,0.310905226381
2j,0.497547927292
3b,0.119883703368
3d,-0.184078007243
3e,-0.157532631565
3f,0.0225370675942
3g,0.310416575417
3h,0.239191275778
4a,-0.0545921653928
4b,0.227868512783
4d,0.02014468671
4e,0.0947767355097
4f,-0.00903157726275
4g,0.0396914457919
4h,0.221408077791
5a,0.237413882496
5b,0.536373461389
5c,0.553037568561
5e,0.552608323542
5f,0.503703287738
5g,0.226620200368
5h,0.417073535625
6a,0.0258553833064
6b,0.280491031074
6c,0.114068173077
6d,0.0850004999667
6e,0.471688875547
6f,0.373554132332
6g,0.368058094799
6h,0.117549614096
7b,0.390932084434
7c,0.346075956465
7d,0.273797796327
7e,0.737500804913
7f,0.273230061102
7g,0.145959181856
7h,0.411284331111
8a,0.351349022369
8b,0.534662220122
8c,0.126437383491
8d,0.0266509741122
8e,0.425532930775
8f,0.477591769117
8g,0.76420155181
8h,0.433311968851
9a,0.055963538589
9b,0.215880998313
9c,0.365831449612
9d,0.38248531092
9e,0.178628295549
9f,0.58992554349
9g,0.572686613801
9h,0.383342155389
9i,0.475722763459
10b,0.199418058208
10c,0.115760111576
10d,0.208853031758
10e,0.584034365274
10f,-0.00638018389942
Average,0.273996064003
