Subcategories,Spearman
1b,0.466989202563
1c,0.181165892452
1d,-0.110670294278
1e,0.614677399784
2a,0.34545009446
2b,0.11500355949
2d,0.17970419875
2e,0.214413244496
2f,0.468516365004
2g,0.264420375639
2i,0.0188363968037
2j,0.390865619698
3b,0.0222801255159
3d,-0.203476582455
3e,0.0995196100236
3f,0.189384204907
3g,0.127490700986
3h,0.268591370536
4a,0.118460318144
4b,0.131885085239
4d,0.196327222964
4e,0.194708060014
4f,0.320893258809
4g,0.130843312582
4h,0.18121718223
5a,0.55304231659
5b,0.545198418409
5c,0.581245383964
5e,0.476452234245
5f,0.54912349418
5g,0.161381926044
5h,0.559270872641
6a,0.204486190392
6b,0.218462005817
6c,0.140893228612
6d,0.178492584684
6e,0.452146993292
6f,0.263599614519
6g,0.488823063982
6h,0.0523050916042
7b,0.270815850394
7c,0.4597782904
7d,0.370879644099
7e,0.754551492155
7f,0.48877706814
7g,-0.0441097838556
7h,0.438268755455
8a,0.341308286784
8b,0.444754804714
8c,0.167544612622
8d,0.106376531873
8e,0.52313913481
8f,0.411980120324
8g,0.801225262266
8h,0.215327091142
9a,0.318057565591
9b,0.207830115487
9c,0.467828349955
9d,0.447488999123
9e,0.357207945702
9f,0.556593764414
9g,0.478772704243
9h,0.169393544561
9i,0.43710118505
10b,0.264373245913
10c,0.00749520666781
10d,0.221287564117
10e,0.589602618795
10f,-0.0247724501419
Average,0.29856951977
