Subcategories,Spearman
1b,0.394099226826
1c,0.0862320628772
1d,0.276241215933
1e,0.745966754209
2a,0.364139655924
2b,0.273563224947
2d,0.191144523425
2e,0.103239212249
2f,0.344571024862
2g,0.161610828728
2i,0.0677502659231
2j,0.157824342528
3b,0.138793413284
3d,0.169340776686
3e,0.0281782053463
3f,0.0651686874012
3g,0.221559186304
3h,0.244974374674
4a,0.082908404214
4b,0.0899915931075
4d,0.036393992012
4e,0.161405130684
4f,0.429937311561
4g,0.18351470426
4h,0.199237053966
5a,0.385098732508
5b,0.553212476609
5c,0.602387628087
5e,0.417296752731
5f,0.553183623994
5g,0.299160605249
5h,0.551752815984
6a,0.113242845376
6b,0.169524817285
6c,0.0479379626366
6d,0.133304786136
6e,0.33384996271
6f,0.232394660453
6g,0.445118894007
6h,0.0742307308203
7b,0.465255060047
7c,0.483596620125
7d,0.182343832424
7e,0.710058198762
7f,0.486638969046
7g,0.107789939751
7h,0.39093899471
8a,0.321551573234
8b,0.495345063969
8c,0.0746593891274
8d,-0.0138246913928
8e,0.459278097185
8f,0.457906439813
8g,0.780797679374
8h,0.230409011412
9a,0.370289725364
9b,0.184784376411
9c,0.459046647717
9d,0.513417147976
9e,0.0686434360145
9f,0.567015813646
9g,0.463798566817
9h,0.161030726807
9i,0.46491140194
10b,0.165673275
10c,0.0918162816807
10d,0.25824873299
10e,0.584219115305
10f,0.156870103846
Average,0.293796985444
