Subcategories,Spearman
1b,0.55234238717
1c,0.330982428375
1d,0.043171835164
1e,0.404595183898
2a,0.580195458399
2b,0.220591106279
2d,0.159424303388
2e,0.135340303052
2f,0.35424035526
2g,0.19655399739
2i,0.29525244439
2j,0.19985078696
3b,-0.143385877121
3d,-0.147356081664
3e,0.178741390291
3f,0.180343645538
3g,0.252691523342
3h,0.0963228843089
4a,-0.0259139888421
4b,0.0240450127319
4d,-0.122380171212
4e,0.120129697664
4f,0.313383876403
4g,0.231011329443
4h,0.285228114672
5a,0.615547379454
5b,0.584546754411
5c,0.469513193206
5e,0.443546721143
5f,0.410086490468
5g,0.331742557002
5h,0.311246862425
6a,0.111676502381
6b,0.205310562843
6c,0.0792040619711
6d,0.220375280972
6e,0.227938727504
6f,0.428013075474
6g,0.404876790002
6h,0.0497739623058
7b,0.410384535926
7c,0.557241234924
7d,0.178955345385
7e,0.67100209315
7f,0.304039443778
7g,0.164386670588
7h,0.295123004664
8a,0.216394259254
8b,0.609344840606
8c,-0.0388709252733
8d,0.112271434311
8e,0.413720807118
8f,0.508989438525
8g,0.695752635118
8h,0.273874830113
9a,0.426202542728
9b,0.289434091394
9c,0.399511241898
9d,0.505404716565
9e,0.242698936767
9f,0.529115056515
9g,0.595607996499
9h,0.319062924443
9i,0.482012315135
10b,0.148857161547
10c,0.153212284553
10d,0.281925056585
10e,0.555315439917
10f,-0.0744496406056
Average,0.287468415058
