Subcategories,Spearman
1b,0.479728543633
1c,0.085314687411
1d,0.107005274725
1e,0.430262219201
2a,0.290702420932
2b,0.163892681823
2d,0.106826231649
2e,0.225296252694
2f,0.450647240637
2g,0.242714051154
2i,0.202640746075
2j,0.54282163684
3b,0.0731720177598
3d,-0.188148944544
3e,-0.00389199092006
3f,0.0234804205815
3g,0.307948225723
3h,0.237205782483
4a,0.118436747895
4b,0.20004350286
4d,-0.0777739683362
4e,0.0610621629309
4f,0.296549110609
4g,0.126126423672
4h,0.192840648062
5a,0.528275010698
5b,0.543738697031
5c,0.549126500343
5e,0.450695515635
5f,0.501586932169
5g,0.29071682829
5h,0.500555287081
6a,0.137430601698
6b,0.149639788961
6c,0.0515004039829
6d,0.148963954449
6e,0.403011553315
6f,0.395323278585
6g,0.395264523741
6h,0.112238651524
7b,0.291215905121
7c,0.431282312551
7d,0.292959441791
7e,0.703461096466
7f,0.269830818074
7g,-0.00603582092856
7h,0.394486036679
8a,0.384056233265
8b,0.532871535376
8c,0.0268400106974
8d,0.0603127348095
8e,0.540808370368
8f,0.536157636806
8g,0.828632155038
8h,0.401147369761
9a,0.399363758371
9b,0.287455478324
9c,0.398377743659
9d,0.512127456097
9e,0.207351124643
9f,0.574795532778
9g,0.454026659879
9h,0.0761233923173
9i,0.438395900671
10b,0.198060059398
10c,0.0254017184345
10d,0.386349629779
10e,0.576532634081
10f,-0.0242568905044
Average,0.290595647636
