Subcategories,Spearman
1b,0.391383033194
1c,0.0961250005386
1d,0.106228046077
1e,0.615650587543
2a,0.252301785146
2b,-0.0156651663189
2d,0.103286423071
2e,0.272482289422
2f,0.294973773493
2g,0.307973223172
2i,0.159688903285
2j,0.461690947069
3b,0.0441466607337
3d,0.0883868505567
3e,-0.119751443612
3f,-0.0703034895525
3g,0.274388818305
3h,0.311490168714
4a,-0.022293778087
4b,0.126820442026
4d,0.0658653388028
4e,-0.0180889300042
4f,0.205816837492
4g,-0.0208226812542
4h,0.291315721648
5a,0.335483818426
5b,0.508492684384
5c,0.57035302391
5e,0.455569510325
5f,0.554346518429
5g,0.259166139793
5h,0.432583750996
6a,0.108801544737
6b,0.201793485241
6c,0.207817105726
6d,0.095971561574
6e,0.386076725139
6f,0.382172812681
6g,0.427713076553
6h,0.0254802487181
7b,0.416071511512
7c,0.374458896111
7d,0.218396528145
7e,0.726549245592
7f,0.313119371043
7g,0.0523545080118
7h,0.397920170994
8a,0.338358342099
8b,0.445470034416
8c,0.238968573758
8d,-0.0415440270905
8e,0.46152995378
8f,0.489814620502
8g,0.757988531102
8h,0.184859434565
9a,0.354024551249
9b,0.296290512617
9c,0.364513162947
9d,0.512445890989
9e,0.214462891753
9f,0.576246307339
9g,0.55466761388
9h,0.157245277723
9i,0.428321045033
10b,0.187431495426
10c,0.286679600037
10d,0.173999267987
10e,0.553697071393
10f,-0.082746164762
Average,0.276905878061
