Subcategories,Spearman
1b,0.542377283505
1c,0.356916225764
1d,-0.0934746455174
1e,0.599418871452
2a,0.456980573827
2b,0.225828820531
2d,0.187115506038
2e,0.198210090275
2f,0.37232378154
2g,0.244443040749
2i,0.143254101664
2j,0.254815884816
3b,0.140131769763
3d,-0.0621709347631
3e,0.385162481654
3f,0.144558086968
3g,0.276321102636
3h,0.139504534892
4a,-0.041237241056
4b,0.0503474032472
4d,0.0557481991273
4e,0.059374453646
4f,0.380339995124
4g,0.296668591544
4h,0.291536770271
5a,0.590181627948
5b,0.564845200197
5c,0.538911699948
5e,0.44179392079
5f,0.40441312359
5g,0.448386045497
5h,0.421107657704
6a,0.169515049438
6b,0.294313838949
6c,-0.11550342986
6d,0.0457907671039
6e,0.178697223882
6f,0.245174502047
6g,0.290954608875
6h,0.0168963843891
7b,0.334456121363
7c,0.458785645891
7d,0.256514571737
7e,0.686213846297
7f,0.477703296068
7g,0.210317934265
7h,0.356882548855
8a,0.24336403067
8b,0.517229488908
8c,0.077923876814
8d,0.0923826643549
8e,0.375621278045
8f,0.447864582018
8g,0.671815297561
8h,0.319397737985
9a,0.497525207744
9b,0.265007276799
9c,0.430477927907
9d,0.484528591096
9e,0.237323866473
9f,0.600511596161
9g,0.526808510749
9h,0.358350242552
9i,0.383623613191
10b,0.179847022606
10c,0.0921370722326
10d,0.303856823917
10e,0.578648744828
10f,0.0220486559322
Average,0.298944073061
