Subcategories,Spearman
1b,0.424624133776
1c,0.286710460116
1d,-0.15205562447
1e,0.718154503528
2a,0.496808798248
2b,0.293064758454
2d,0.315381628762
2e,0.252349210337
2f,0.342076598226
2g,0.205311286937
2i,0.284108746252
2j,0.201142903461
3b,-0.0045330920342
3d,0.212095386912
3e,0.273514441885
3f,-0.0190463639848
3g,0.165836301169
3h,0.322627057067
4a,0.101488140492
4b,0.0822877988333
4d,-0.100845950852
4e,0.111766455209
4f,0.35214657609
4g,0.089137985074
4h,0.194508452526
5a,0.525761111645
5b,0.581544979637
5c,0.564395293956
5e,0.479412369727
5f,0.537351387761
5g,0.274389822497
5h,0.595535937058
6a,0.180414066467
6b,0.163097262615
6c,-0.0180472329926
6d,0.189485837583
6e,0.326038496394
6f,0.418522069053
6g,0.451255308746
6h,0.0829368041881
7b,0.424235553355
7c,0.336371015924
7d,0.196805712365
7e,0.713142056302
7f,0.496769675863
7g,-0.119553607433
7h,0.466860757502
8a,0.447781388919
8b,0.464326865147
8c,0.16010741454
8d,0.0958528326836
8e,0.39070425291
8f,0.488512011625
8g,0.822586284052
8h,0.4025983939
9a,0.442981624549
9b,0.269963521992
9c,0.483117159429
9d,0.557564485296
9e,0.276027871866
9f,0.52175970797
9g,0.428490593216
9h,0.275684876449
9i,0.363143769139
10b,0.152109655602
10c,0.100492439958
10d,0.462386743855
10e,0.563083145572
10f,-0.0685869769187
Average,0.310377874376
