Subcategories,Spearman
1b,0.602702160114
1c,0.150403378983
1d,0.031551105436
1e,0.617487271777
2a,0.397468479269
2b,0.259168041242
2d,0.319552228785
2e,0.0774254238817
2f,0.203454629947
2g,0.134320479161
2i,0.218571211864
2j,0.247102212856
3b,0.0427853935754
3d,-0.123644356976
3e,0.0517855038898
3f,0.126671938076
3g,0.233161756653
3h,0.274637321477
4a,-0.113047114177
4b,0.123028391469
4d,-0.0882680342442
4e,0.164683782896
4f,0.232758380447
4g,0.121855551257
4h,0.263050546908
5a,0.506891002324
5b,0.586691097042
5c,0.612645991528
5e,0.525821828042
5f,0.522296243575
5g,0.301054402378
5h,0.518052300025
6a,0.214890368758
6b,0.257034940272
6c,0.143174368282
6d,0.0676290343577
6e,0.359532778691
6f,0.341031982207
6g,0.437172681284
6h,0.139543904709
7b,0.338812097622
7c,0.516279311238
7d,0.270573319124
7e,0.740319147129
7f,0.685939656036
7g,0.178000459482
7h,0.496362080911
8a,0.371338947404
8b,0.480917789692
8c,0.163298419638
8d,-0.00863422846947
8e,0.394122946031
8f,0.461964340646
8g,0.821564006143
8h,0.319057338806
9a,0.504279183382
9b,0.253344684991
9c,0.420168307536
9d,0.487231495237
9e,0.162909527299
9f,0.547652736669
9g,0.426311088672
9h,0.161766932815
9i,0.573056470727
10b,0.216454715099
10c,0.145845138326
10d,0.338258414465
10e,0.568545130403
10f,0.0417526740477
Average,0.306951025205
