Subcategories,Spearman
1b,0.53636962069
1c,0.359561155892
1d,-0.0292340974798
1e,0.477585457553
2a,0.516939458465
2b,0.31051411295
2d,0.152457479438
2e,0.185046976161
2f,0.281792662581
2g,0.26601771062
2i,0.162341320409
2j,0.29719253631
3b,-0.16144223856
3d,-0.119610725454
3e,0.237245795557
3f,0.158473740771
3g,0.289599797267
3h,0.125233899602
4a,-0.00645142390047
4b,-0.0554076396569
4d,-0.0251584630023
4e,0.0257011842418
4f,0.314312405753
4g,0.215291047744
4h,0.284356275602
5a,0.562692295712
5b,0.575006641362
5c,0.506441828211
5e,0.458908349994
5f,0.420648436334
5g,0.296772160714
5h,0.302956415491
6a,0.103365107242
6b,0.202474462134
6c,0.0448599533961
6d,0.201209093009
6e,0.200813930624
6f,0.422300344427
6g,0.431694269855
6h,0.0568655804321
7b,0.374816209057
7c,0.517594151734
7d,0.224861611633
7e,0.668504754602
7f,0.176826190483
7g,0.218110593026
7h,0.31453482844
8a,0.348714883379
8b,0.589836224886
8c,0.115115284113
8d,0.0801680879965
8e,0.366198955408
8f,0.493312485597
8g,0.722828794631
8h,0.272030514017
9a,0.38435728073
9b,0.402505748882
9c,0.403863581183
9d,0.489520007929
9e,0.223729732652
9f,0.567514227974
9g,0.555579908457
9h,0.319736891862
9i,0.415979446633
10b,0.144868420983
10c,0.202276003169
10d,0.282486254845
10e,0.538587409721
10f,-0.0370448458441
Average,0.28932102256
