Subcategories,Spearman
1b,0.520801516949
1c,0.392404181586
1d,-0.157420093022
1e,0.515229955783
2a,0.555595708681
2b,0.312497726884
2d,0.108808906711
2e,0.205155414824
2f,0.359807683664
2g,0.291277352813
2i,0.122474369394
2j,0.153348754211
3b,-0.126951159555
3d,0.233309598817
3e,0.417796620959
3f,0.100455641597
3g,0.191942409944
3h,0.0325771749
4a,-0.18337527556
4b,0.00985600470127
4d,-0.00702189935487
4e,0.0541793071101
4f,0.263345093513
4g,0.147472292147
4h,0.156117917323
5a,0.487583074186
5b,0.557733468675
5c,0.421313810405
5e,0.379417876633
5f,0.384491424571
5g,0.109594858577
5h,0.280867851802
6a,0.145436222337
6b,0.127517569081
6c,0.0992750303177
6d,0.189413364365
6e,0.174028343929
6f,0.40505878255
6g,0.289486078161
6h,-0.0655070517168
7b,0.421716153687
7c,0.589199979668
7d,0.262483246354
7e,0.635847714144
7f,0.0974928649677
7g,-0.179227727805
7h,0.282264606017
8a,0.236511129957
8b,0.526182635493
8c,0.1155290648
8d,0.130596970756
8e,0.374671576286
8f,0.452117882672
8g,0.672223661672
8h,0.189221234191
9a,0.437580594725
9b,0.26323831026
9c,0.368717458036
9d,0.376954517573
9e,0.214194567775
9f,0.515867884144
9g,0.565126554197
9h,0.115339381103
9i,0.454179717156
10b,0.303105019377
10c,0.103195355742
10d,0.298418162148
10e,0.520514682758
10f,-0.140298741179
Average,0.258816816892
