Subcategories,Spearman
1b,0.417625548399
1c,0.118033330203
1d,0.0228998983795
1e,0.504975334151
2a,0.451567426386
2b,0.234221909119
2d,0.246428312016
2e,0.275204379109
2f,0.249178103204
2g,0.305141113487
2i,0.286278481013
2j,0.352705167463
3b,0.188625808393
3d,-0.127335514719
3e,0.0901809553649
3f,0.171679899938
3g,0.092725388601
3h,0.192034516751
4a,0.0081595648465
4b,-0.0234758254809
4d,0.00345057889227
4e,0.201950964054
4f,0.267148938737
4g,0.0807727987799
4h,0.274804563219
5a,0.465302024445
5b,0.610858034523
5c,0.510958151952
5e,0.434527615495
5f,0.57651346148
5g,0.209156207191
5h,0.573600455532
6a,0.148968476757
6b,0.158381809019
6c,-0.0684525907649
6d,0.141049316357
6e,0.376299408829
6f,0.383510410052
6g,0.404828527993
6h,0.140601322527
7b,0.440486305618
7c,0.461394374564
7d,0.288978228244
7e,0.722156409114
7f,0.528088121206
7g,0.0282131682058
7h,0.404017734832
8a,0.451843520343
8b,0.471145524384
8c,0.0712657805307
8d,0.0923285387529
8e,0.480281724016
8f,0.474147702502
8g,0.838437120694
8h,0.347560058355
9a,0.257989380609
9b,0.33248217585
9c,0.425428051679
9d,0.435729081655
9e,0.143419142448
9f,0.525396863938
9g,0.514863727469
9h,0.31349431841
9i,0.479013736173
10b,0.292096911348
10c,0.0882827159391
10d,0.37947872143
10e,0.63017065153
10f,0.00121962661199
Average,0.302470923017
