Subcategories,Spearman
1b,0.616488752299
1c,0.192090932875
1d,-0.191813467894
1e,0.446348212876
2a,0.395529755287
2b,0.225301223738
2d,-0.00354692340647
2e,0.12733379521
2f,0.339861671053
2g,-0.0254295038548
2i,0.169445853493
2j,0.0159267329286
3b,-0.228046978432
3d,-0.197076161181
3e,0.374710903533
3f,0.0862076028356
3g,0.286279149332
3h,0.131940207602
4a,0.0573572514394
4b,-0.204306009335
4d,-0.0324687732255
4e,0.120881409818
4f,0.173720887595
4g,0.183765031166
4h,0.199415961312
5a,0.541664165321
5b,0.363657594171
5c,0.37690907621
5e,0.325153356249
5f,0.228398485243
5g,0.29359500057
5h,0.224708261373
6a,0.211127043629
6b,0.136196520245
6c,-0.0397722246066
6d,0.0962780794852
6e,0.278172681663
6f,0.36286963017
6g,0.23764266678
6h,0.138917353687
7b,0.243467418812
7c,0.492110146805
7d,0.0798315456972
7e,0.629614181196
7f,0.0575253923468
7g,0.0713092837431
7h,0.233563878122
8a,0.264080479076
8b,0.472035949844
8c,0.0637975078117
8d,0.188639068541
8e,0.425046464739
8f,0.298348260096
8g,0.355463381949
8h,0.174425804615
9a,0.355142590185
9b,0.27733799102
9c,0.414377862404
9d,0.328075080657
9e,0.18520108726
9f,0.571344600793
9g,0.480188440983
9h,0.268447272986
9i,0.411705858958
10b,0.15157864256
10c,0.194820744394
10d,0.184282840738
10e,0.589578885141
10f,0.00476933527753
Average,0.22466007542
