Subcategories,Spearman
1b,0.479496285536
1c,0.146730994278
1d,-0.151892995219
1e,0.662710043408
2a,0.324672159137
2b,0.181166165068
2d,0.102487508849
2e,0.129239885102
2f,0.202101613454
2g,0.226297522681
2i,-0.0598329555991
2j,0.255146702086
3b,0.0528740855028
3d,0.121458573729
3e,0.213722381148
3f,0.0170362805884
3g,0.205452462944
3h,0.339996328463
4a,-0.0585413759093
4b,0.0955918483244
4d,-0.153923213922
4e,-0.111114775421
4f,0.391802910609
4g,0.220965944509
4h,0.27881856538
5a,0.576854526516
5b,0.579854441905
5c,0.642527255074
5e,0.465070627552
5f,0.578780521887
5g,0.397332033493
5h,0.584397009364
6a,0.17665319604
6b,0.132582911914
6c,0.156891082129
6d,0.158774117272
6e,0.383996096376
6f,0.371224467887
6g,0.503124974817
6h,0.175031728374
7b,0.425873598728
7c,0.43416192672
7d,0.209596690595
7e,0.678882857764
7f,0.582831615974
7g,-0.21634434716
7h,0.447380844536
8a,0.414781955262
8b,0.434727915357
8c,0.113413049013
8d,0.0475380761647
8e,0.386106619638
8f,0.454157039277
8g,0.801292226165
8h,0.0822916302029
9a,0.398268230118
9b,0.256363496556
9c,0.41161215291
9d,0.52713935974
9e,0.385555225508
9f,0.431884484295
9g,0.524934739713
9h,0.125755746884
9i,0.393074137212
10b,0.259081977284
10c,-0.0567320280826
10d,0.303447709549
10e,0.597109761511
10f,-0.0806905610809
Average,0.286508029937
