Subcategories,Spearman
1b,0.476661618712
1c,0.142330151801
1d,0.103487361694
1e,0.671319924143
2a,0.396670907455
2b,0.231952282781
2d,0.214097550584
2e,0.183197881914
2f,0.245020725478
2g,0.198270021124
2i,0.224877236431
2j,0.258237082279
3b,0.114312690126
3d,-0.229307142623
3e,0.261921724771
3f,0.196797469712
3g,0.282531351253
3h,0.224917867745
4a,-0.0305605924112
4b,0.135519601475
4d,0.0665627799219
4e,0.104824361108
4f,0.314561986121
4g,0.197600104715
4h,0.237033963356
5a,0.554848415752
5b,0.616136514852
5c,0.589968192604
5e,0.488425755457
5f,0.58178744936
5g,0.198329393054
5h,0.550961441599
6a,0.291316994246
6b,0.0782247408233
6c,0.0961931617906
6d,0.101565344424
6e,0.337466005359
6f,0.285638704619
6g,0.499301614866
6h,0.180459615238
7b,0.324311987265
7c,0.418366856625
7d,0.352088878861
7e,0.754596218245
7f,0.542100193629
7g,-0.126280408874
7h,0.378849102534
8a,0.470754926163
8b,0.471609350178
8c,0.0559663835996
8d,0.0844020211245
8e,0.483148781115
8f,0.472491062865
8g,0.868500603109
8h,0.143305005641
9a,0.513471124892
9b,0.259868701347
9c,0.360886379055
9d,0.46059995677
9e,0.232151130496
9f,0.560355085204
9g,0.444028006869
9h,0.116753575953
9i,0.603918808273
10b,0.228834276949
10c,0.0121573927675
10d,0.279300908186
10e,0.644801411685
10f,-0.0398724084689
Average,0.304998950228
