Subcategories,Spearman
1b,0.456862851177
1c,0.224804900608
1d,-0.117872298841
1e,0.355552440888
2a,0.362157359249
2b,0.251392062733
2d,0.121645411365
2e,0.188294961068
2f,0.259699071566
2g,0.243278796396
2i,0.150509213525
2j,0.0606528208263
3b,0.0072901039981
3d,-0.0788480558327
3e,0.372908966527
3f,0.131449516183
3g,0.245877234281
3h,0.192960734531
4a,-0.0790428653462
4b,-0.124316628404
4d,-0.0991487512974
4e,-0.0506266707008
4f,0.300921146011
4g,0.280361072141
4h,0.148085680937
5a,0.67982710625
5b,0.503107613119
5c,0.353827292226
5e,0.422180099205
5f,0.251244017944
5g,0.165120980878
5h,0.265893488744
6a,0.00701789606452
6b,0.246459916503
6c,-0.0479976731334
6d,0.129164205924
6e,0.248193394886
6f,0.217199838987
6g,0.110935241453
6h,0.0003629924316
7b,0.235622319356
7c,0.489655763154
7d,0.406547762444
7e,0.554747746777
7f,0.410977453314
7g,0.187021009034
7h,0.313477956852
8a,0.372865508662
8b,0.533950021282
8c,0.0364516349805
8d,0.328870273865
8e,0.335925066608
8f,0.31064428205
8g,0.631689727293
8h,0.371212863685
9a,0.499805887305
9b,0.110240365528
9c,0.331842174078
9d,0.535663997818
9e,0.349886401656
9f,0.533770884191
9g,0.465576150227
9h,0.230632326719
9i,0.45752021115
10b,0.0859835664801
10c,0.213601711427
10d,0.326562733061
10e,0.601084449446
10f,-0.0313050260157
Average,0.25489725663
