Subcategories,Spearman
1b,0.491857484827
1c,0.193715249049
1d,0.000400021316133
1e,0.460659970952
2a,0.213744242303
2b,0.398528183851
2d,0.119944197968
2e,0.200715656796
2f,0.251185210045
2g,0.216562822682
2i,0.0861796156456
2j,0.199709625999
3b,0.0572399554371
3d,0.212542647246
3e,0.403276410847
3f,0.00947897727465
3g,0.215878427663
3h,0.237460384264
4a,-0.273635696561
4b,-0.116274502992
4d,-0.242682617864
4e,0.0990824217508
4f,0.216978007989
4g,0.0150273577323
4h,0.190070853413
5a,0.391310827316
5b,0.386994475347
5c,0.245826515253
5e,0.300862963128
5f,0.204563557959
5g,0.276670308294
5h,-0.00859086961597
6a,0.214788749907
6b,0.163377757597
6c,0.21547249743
6d,0.128942799967
6e,0.348024417564
6f,-0.00471150055658
6g,0.263094009729
6h,0.0960650351713
7b,0.22447182848
7c,0.451519795218
7d,0.169916673577
7e,0.307852093224
7f,0.164860353729
7g,-0.102388527427
7h,-0.0685467936722
8a,0.412035234864
8b,0.483829375798
8c,0.0115320964442
8d,0.262364141888
8e,0.257856170601
8f,0.483985295376
8g,0.558124630581
8h,0.204221594864
9a,0.100909021583
9b,0.410609528683
9c,0.33756126658
9d,0.399223379655
9e,0.251799294535
9f,0.499962152841
9g,0.515760768044
9h,0.00351417801216
9i,0.405227957359
10b,0.0813635257786
10c,0.245197780986
10d,-0.0277512911839
10e,0.571547323056
10f,0.0764199797367
Average,0.21410601857
