Subcategories,Spearman
1b,0.367115878962
1c,0.138086329822
1d,-0.0198585907688
1e,0.555391403947
2a,0.368154938787
2b,0.302093659434
2d,0.231483787077
2e,0.135428038331
2f,0.337831794057
2g,0.291473657439
2i,0.0850388928145
2j,0.364995655945
3b,0.194148773544
3d,-0.166551821752
3e,0.203583625824
3f,0.0780428507257
3g,0.215662502398
3h,0.264696659347
4a,0.0121683497429
4b,0.199608828697
4d,-0.148338444672
4e,0.125753510062
4f,0.43906937712
4g,0.128612111658
4h,0.224309687257
5a,0.591907688968
5b,0.589218745929
5c,0.561485621451
5e,0.445158759284
5f,0.52257535609
5g,0.249094163176
5h,0.62327532289
6a,0.151454757576
6b,0.150578050473
6c,0.213163422008
6d,0.133655679707
6e,0.360103252223
6f,0.317652084942
6g,0.434420208023
6h,0.0641816216176
7b,0.433337545072
7c,0.460977060332
7d,0.239851563046
7e,0.67855007816
7f,0.530825490805
7g,0.0694552540928
7h,0.432853545231
8a,0.347310532514
8b,0.50925014398
8c,0.0140587268407
8d,0.0917720722894
8e,0.417300966098
8f,0.460729111469
8g,0.796494852938
8h,0.199132252612
9a,0.35740583519
9b,0.219699597985
9c,0.465576476988
9d,0.553883676953
9e,0.151819461146
9f,0.438977200149
9g,0.501693997785
9h,0.0709375278142
9i,0.309356024199
10b,0.245236120882
10c,0.0436447325981
10d,0.323563629226
10e,0.60835374093
10f,-0.0374871458392
Average,0.293775163212
