Subcategories,Spearman
1b,0.499128435789
1c,0.121929479008
1d,-0.0566722079492
1e,0.604565601244
2a,0.387355003815
2b,0.18930311519
2d,0.17308477516
2e,0.201202926449
2f,0.290562908757
2g,0.270512258648
2i,0.0876588859055
2j,0.3749088306
3b,0.099029349686
3d,-0.179074791439
3e,0.102787669617
3f,0.131486179362
3g,0.277768664262
3h,0.421251631786
4a,0.0661706390923
4b,0.0941770136417
4d,0.130483188599
4e,0.128653816213
4f,0.384260028233
4g,0.18912776122
4h,0.213015081989
5a,0.424703096893
5b,0.544122486967
5c,0.608775245081
5e,0.409052639281
5f,0.532230214865
5g,0.402230417186
5h,0.605863039556
6a,0.299100769738
6b,0.0924610978976
6c,0.1809110854
6d,0.112121820119
6e,0.315138942381
6f,0.289926324931
6g,0.440714330863
6h,0.0627048766046
7b,0.452209865607
7c,0.467014343353
7d,0.216217191754
7e,0.720614480344
7f,0.586792302498
7g,0.245394118157
7h,0.386114022453
8a,0.423341816803
8b,0.532796873652
8c,0.00354538176649
8d,0.0413868521508
8e,0.39237781868
8f,0.445350307787
8g,0.813718257374
8h,0.253918499825
9a,0.512382913942
9b,0.257194977033
9c,0.416806961076
9d,0.491568747316
9e,0.247844683054
9f,0.54476333015
9g,0.507367167872
9h,0.118211708556
9i,0.48027949491
10b,0.167636595009
10c,0.00161227072544
10d,0.326155207278
10e,0.595413018046
10f,0.0911905436042
Average,0.308144237441
