Subcategories,Spearman
1b,0.462435043675
1c,0.27998144764
1d,-0.0984314693973
1e,0.533898396288
2a,0.388869323658
2b,0.182297593333
2d,0.207622838427
2e,0.0992275300557
2f,0.305941113656
2g,0.172138760122
2i,0.303327177538
2j,0.199634003871
3b,-0.294779830908
3d,-0.145532247388
3e,0.317202903536
3f,0.0612449208196
3g,0.182389570342
3h,0.0674420318231
4a,-0.0264372192341
4b,-0.0950722424316
4d,-0.119010817955
4e,-0.0240865070634
4f,0.167700831369
4g,0.225448825722
4h,0.272810983525
5a,0.633140219106
5b,0.533101186887
5c,0.426203533893
5e,0.423798032718
5f,0.424163042145
5g,0.265698210093
5h,0.313361614089
6a,0.0867164871542
6b,0.201280655259
6c,0.0565140652671
6d,0.250309264738
6e,0.231856631237
6f,0.371942034711
6g,0.373657648128
6h,-0.0361894446428
7b,0.420264445608
7c,0.515998085578
7d,0.213159161291
7e,0.654383948935
7f,0.169861886841
7g,0.256418324621
7h,0.326828816964
8a,0.387619559915
8b,0.571013649706
8c,-0.0664638658345
8d,0.233179505869
8e,0.356844864975
8f,0.481449610863
8g,0.706070190668
8h,0.238703630077
9a,0.455649193711
9b,0.264752302236
9c,0.410717751574
9d,0.551721766436
9e,0.202754622706
9f,0.490213424449
9g,0.566422727521
9h,0.141992233812
9i,0.473140615637
10b,0.215969000545
10c,0.0591158454114
10d,0.282322413406
10e,0.545139611303
10f,-0.0590806004689
Average,0.264463461828
