Subcategories,Spearman
1b,0.475835675886
1c,0.203907907593
1d,-0.0902323829716
1e,0.590084443163
2a,0.376005086708
2b,0.38000110886
2d,0.156710804445
2e,0.275298337586
2f,0.0805775392131
2g,0.129868178778
2i,0.148701331769
2j,0.157310203425
3b,0.0305525138571
3d,0.131402593567
3e,0.00996500429376
3f,0.108120573745
3g,0.269830852611
3h,0.217986087898
4a,-0.219909333829
4b,0.0138742921883
4d,-0.0457632783151
4e,0.127595072685
4f,0.225388962801
4g,0.142381523568
4h,0.397612669049
5a,0.41352198995
5b,0.573119198615
5c,0.630397853648
5e,0.450209109129
5f,0.516758144927
5g,0.280999182784
5h,0.491674891674
6a,0.163674881778
6b,0.149796043408
6c,-0.0470231591113
6d,0.2371881706
6e,0.261027342464
6f,0.377712294096
6g,0.475639686453
6h,-0.00697895759849
7b,0.510246268717
7c,0.529066237269
7d,0.251991851886
7e,0.774832583818
7f,0.601358068872
7g,0.00634653646446
7h,0.525700675631
8a,0.437829642817
8b,0.562862859549
8c,0.105404469996
8d,0.118539900014
8e,0.365181483641
8f,0.488752288778
8g,0.774301691541
8h,0.312646370916
9a,0.438402012407
9b,0.248095013821
9c,0.495340237466
9d,0.460022711207
9e,0.0686786615536
9f,0.550490762611
9g,0.531711928387
9h,0.0355132449723
9i,0.480251167138
10b,0.119731544212
10c,0.225708068716
10d,0.426448203135
10e,0.54060263976
10f,-0.0948494234402
Average,0.292058407873
