Subcategories,Spearman
1b,0.431734045334
1c,0.260226223637
1d,-0.023541415021
1e,0.649168289241
2a,0.478986010012
2b,0.276096122831
2d,0.373068717334
2e,0.317406652758
2f,0.315582763804
2g,0.228485087881
2i,0.143023492025
2j,0.107963525925
3b,0.0539672957996
3d,0.0454582481466
3e,0.119039153445
3f,-0.0845028663625
3g,0.240050373037
3h,0.216134585331
4a,0.0506195226588
4b,0.0793272669981
4d,-0.145290581162
4e,0.117869973808
4f,0.285679114714
4g,0.117462857412
4h,0.195950286476
5a,0.428084990892
5b,0.608217908289
5c,0.590726869703
5e,0.488872369168
5f,0.559023738845
5g,0.238261356139
5h,0.564099458256
6a,0.181167392306
6b,0.204033844299
6c,-0.0769474797321
6d,0.183205368955
6e,0.37244380464
6f,0.429710881593
6g,0.422527948727
6h,0.131754260117
7b,0.452564895741
7c,0.325249364885
7d,0.249876610976
7e,0.729526285484
7f,0.47147716295
7g,0.0549694247436
7h,0.458437071967
8a,0.400113364224
8b,0.485928707601
8c,0.0657988167344
8d,0.108431152913
8e,0.453576865046
8f,0.523518898444
8g,0.781935865195
8h,0.340912528441
9a,0.474705067787
9b,0.34380574136
9c,0.491978891006
9d,0.515059420552
9e,0.243834266016
9f,0.564950182267
9g,0.436404981326
9h,0.29391319189
9i,0.374145530673
10b,0.19411463609
10c,0.114883416976
10d,0.459094329888
10e,0.568348789953
10f,0.0816249942259
Average,0.307743882806
