Subcategories,Spearman
1b,0.460458249044
1c,0.269906589109
1d,-0.0950225098497
1e,0.517787034777
2a,0.328026479735
2b,0.319062821031
2d,0.181318447464
2e,0.143764977511
2f,0.348405338528
2g,0.258639452751
2i,0.0972981543839
2j,0.316176292391
3b,0.116024244513
3d,-0.181407809338
3e,0.272369803329
3f,0.140319978898
3g,0.232557131
3h,0.332429394282
4a,0.0363263240588
4b,0.142926886897
4d,-0.0273142120781
4e,0.216510564759
4f,0.46535549473
4g,0.112103299242
4h,0.17769062184
5a,0.627341474066
5b,0.543838225158
5c,0.571821015367
5e,0.498080890286
5f,0.518423489284
5g,0.223384069857
5h,0.579535261902
6a,0.22201084464
6b,0.188354547079
6c,0.184370298905
6d,0.141890389224
6e,0.36600207427
6f,0.324771543667
6g,0.464936234475
6h,0.126808240906
7b,0.36091925586
7c,0.498889534539
7d,0.345403347686
7e,0.750413385359
7f,0.531461129432
7g,-0.154124638062
7h,0.442070236104
8a,0.388237448752
8b,0.474875377315
8c,0.0763687280927
8d,0.188507957496
8e,0.363160415507
8f,0.511384819012
8g,0.829907237675
8h,0.164907499901
9a,0.525978917854
9b,0.177929971342
9c,0.459105597574
9d,0.395160385729
9e,0.311297147916
9f,0.495909374103
9g,0.455790177018
9h,0.0688998438662
9i,0.368708151767
10b,0.309188261353
10c,0.0802441566611
10d,0.33968524684
10e,0.572640568391
10f,-0.0428438950874
Average,0.305121120117
