Subcategories,Spearman
1b,0.438444237726
1c,0.00937731292597
1d,-0.0678359818089
1e,0.389558386692
2a,0.275699124189
2b,0.333962192496
2d,0.0751826875045
2e,0.101828811635
2f,0.281553373763
2g,0.121048804158
2i,0.192786668284
2j,0.1726133159
3b,-0.087132779392
3d,0.0118467384773
3e,0.237153989328
3f,-0.0745447724485
3g,0.280546779955
3h,0.174075325689
4a,0.197994563879
4b,-0.260173439631
4d,-0.189719037821
4e,0.067899959037
4f,0.402989008562
4g,0.139543756965
4h,0.246458977169
5a,0.488549813664
5b,0.30519218389
5c,0.292048632215
5e,0.285921216879
5f,0.224759373165
5g,0.234663813026
5h,-0.0875725872102
6a,0.0322915171926
6b,0.140854399795
6c,0.168922648871
6d,0.103754036958
6e,0.318323608589
6f,0.211265133156
6g,0.192358132644
6h,-0.0469073908953
7b,0.23879830835
7c,0.490474228229
7d,0.171456825135
7e,0.125056167616
7f,0.04154970376
7g,-0.0572240168052
7h,0.0880472481016
8a,0.106966685889
8b,0.321713828127
8c,-0.056472866709
8d,0.32975197699
8e,0.218122409645
8f,0.256862143923
8g,0.375330395855
8h,0.175938872459
9a,0.196731843689
9b,0.378449512049
9c,0.315045446084
9d,0.383485266878
9e,0.206136592042
9f,0.542050136483
9g,0.560023288485
9h,0.0284263487062
9i,0.493636840726
10b,0.181867166036
10c,-0.0158106318648
10d,0.0640449278204
10e,0.569935996888
10f,0.0738718069989
Average,0.190432594011
