Subcategories,Spearman
1b,0.432079113351
1c,0.337013520251
1d,-0.149747226825
1e,0.538393877306
2a,0.404279400238
2b,0.251998340088
2d,0.15964994328
2e,0.101205126195
2f,0.28762006071
2g,0.244737337918
2i,0.236336787951
2j,0.210179244181
3b,-0.0606504433149
3d,-0.0852225779767
3e,0.415831074945
3f,0.121740116467
3g,0.26362791098
3h,0.0296123304414
4a,-0.0640967207228
4b,-0.207430472277
4d,-0.19350032809
4e,0.058899732107
4f,0.330703525749
4g,0.202619689963
4h,0.28449591393
5a,0.494964338976
5b,0.415625692189
5c,0.226181498613
5e,0.226113992029
5f,0.172892787674
5g,0.110082335884
5h,-0.223211540666
6a,0.158133344047
6b,0.129349659026
6c,-0.028270024188
6d,0.193560802073
6e,0.15289629875
6f,0.174961795589
6g,0.070130826373
6h,-0.29566419913
7b,0.0924347117644
7c,0.575664746021
7d,-0.151934087551
7e,0.38999090473
7f,0.333333085076
7g,0.00420844466487
7h,0.15932974008
8a,0.261409766507
8b,0.438465621431
8c,0.0901618738947
8d,0.29407368575
8e,0.284495448577
8f,0.435466741395
8g,0.527023223241
8h,0.256006217741
9a,0.132923230939
9b,0.345627754665
9c,0.313537594761
9d,0.477821017225
9e,0.301257252771
9f,0.465995315233
9g,0.577165783666
9h,0.192383545149
9i,0.348474707947
10b,-0.0900029929852
10c,0.085633496853
10d,0.105198386642
10e,0.568548368146
10f,-0.08830602121
Average,0.200790006481
