Subcategories,Spearman
1b,0.539551141964
1c,0.340737766137
1d,0.00884220082652
1e,0.652482871518
2a,0.446195653787
2b,0.202670906828
2d,0.291787107273
2e,0.186251963043
2f,0.365945968806
2g,0.307796939459
2i,0.199199766086
2j,0.304612142336
3b,0.196374624597
3d,0.0663688137324
3e,0.447719628169
3f,0.0555226049373
3g,0.188228855537
3h,0.179262445389
4a,-0.0860068849575
4b,0.154611724607
4d,0.0202604921661
4e,0.118499969363
4f,0.348632994182
4g,0.0991130756773
4h,0.3567004242
5a,0.478576382735
5b,0.65188803594
5c,0.46084797817
5e,0.371161743975
5f,0.518552283743
5g,0.364856712136
5h,0.54263969293
6a,0.137008081862
6b,0.211814475903
6c,-0.000634450671854
6d,0.168122353754
6e,0.240096781591
6f,0.399637147036
6g,0.41436379018
6h,0.0545608367946
7b,0.416284481532
7c,0.433851464461
7d,0.174365310181
7e,0.707110342067
7f,0.502080871744
7g,0.164373105979
7h,0.41088953906
8a,0.326941559569
8b,0.530858177392
8c,0.0411389232291
8d,0.135810613924
8e,0.46259279676
8f,0.443674252332
8g,0.716115597949
8h,0.300626943288
9a,0.396798878146
9b,0.226410512532
9c,0.407945229499
9d,0.458248922933
9e,0.315837472211
9f,0.534131606094
9g,0.506843500086
9h,0.325474208174
9i,0.438863869057
10b,0.143795780265
10c,0.0691503291606
10d,0.431897460352
10e,0.55623531787
10f,0.0762735719653
Average,0.313905444631
