Subcategories,Spearman
1b,0.534588129997
1c,0.314000435574
1d,-0.0583336625755
1e,0.638087740143
2a,0.532451587462
2b,0.19083770853
2d,0.253322463644
2e,0.165852233238
2f,0.422426600169
2g,0.249235847542
2i,0.2200319657
2j,0.22992713888
3b,0.134596310461
3d,0.0322317891858
3e,0.25818774258
3f,0.0850741352754
3g,0.164978608095
3h,0.0809265991867
4a,-0.0453602427303
4b,-0.0959356226558
4d,-0.177878769677
4e,0.0800807711003
4f,0.358554648683
4g,0.187057505268
4h,0.292920053515
5a,0.620056756706
5b,0.586202991137
5c,0.516774373853
5e,0.400604717355
5f,0.409723663218
5g,0.302752842966
5h,0.351128998523
6a,0.135981844424
6b,0.220078095231
6c,0.0804869207792
6d,0.21401842827
6e,0.216649042792
6f,0.337181122033
6g,0.354269986582
6h,0.01802293819
7b,0.405111408995
7c,0.535035031151
7d,0.168695265001
7e,0.709886349382
7f,0.445683194914
7g,-0.0354220918221
7h,0.330056873674
8a,0.36073959389
8b,0.549865032516
8c,-0.0607501883699
8d,0.151880104516
8e,0.314955099935
8f,0.473805230127
8g,0.636870170114
8h,0.347367551772
9a,0.557741072386
9b,0.291669569705
9c,0.456633823681
9d,0.609812555634
9e,0.12629959442
9f,0.524435489535
9g,0.578398775592
9h,0.275822610228
9i,0.30715720521
10b,0.171758386948
10c,0.0106118520373
10d,0.264855029369
10e,0.611095461539
10f,0.0174824427665
Average,0.289120970051
