Class,top1,ta,sem,syn
capital-common-countries,57.64,57.64,57.64,nan
capital-world,35.0966666667,37.36,37.36,nan
city-in-state,14.5533333333,27.1866666667,27.1866666667,nan
currency,2.43333333333,32.5266666667,32.5266666667,nan
family,48.8133333333,28.4333333333,28.4333333333,nan
gram1-adjective-to-adverb,7.36,26.3,28.4333333333,7.36
gram2-opposite,9.81,25.0333333333,28.4333333333,8.46333333333
gram3-comparative,41.8166666667,26.9066666667,28.4333333333,22.63
gram4-superlative,8.3,25.48,28.4333333333,19.1866666667
gram5-present-participle,19.7933333333,25.05,28.4333333333,19.31
gram6-nationality-adjective,47.6133333333,27.3666666667,28.4333333333,25.9833333333
gram7-past-tense,28.7633333333,27.4933333333,28.4333333333,26.5033333333
gram8-plural,40.4666666667,28.4266666667,28.4333333333,28.4233333333
gram9-plural-verbs,22.22,28.1466666667,28.4333333333,27.9133333333
