Class,top1,ta,sem,syn
capital-common-countries,61.2,61.2,61.2,nan
capital-world,56.5466666667,57.02,57.02,nan
city-in-state,32.9566666667,44.57,44.57,nan
currency,2.51666666667,49.4766666667,49.4766666667,nan
family,47.43,44.73,44.73,nan
gram1-adjective-to-adverb,6.41666666667,40.8566666667,44.73,6.41666666667
gram2-opposite,9.89333333333,38.4833333333,44.73,7.98333333333
gram3-comparative,31.5566666667,37.7133333333,44.73,17.9966666667
gram4-superlative,5.91333333333,35.2733333333,44.73,15.09
gram5-present-participle,19.8566666667,34.1133333333,44.73,16.0633333333
gram6-nationality-adjective,68.0633333333,37.5933333333,44.73,28.32
gram7-past-tense,22.0933333333,36.1866666667,44.73,27.1566666667
gram8-plural,47.65,37.01,44.73,29.9766666667
gram9-plural-verbs,18.05,36.1533333333,44.73,28.9933333333
