Class,top1,ta,sem,syn
capital-common-countries,59.8166666667,59.8166666667,59.8166666667,nan
capital-world,36.7133333333,39.04,39.04,nan
city-in-state,15.3633333333,28.3533333333,28.3533333333,nan
currency,1.48666666667,33.8433333333,33.8433333333,nan
family,45.9133333333,29.36,29.36,nan
gram1-adjective-to-adverb,5.27666666667,26.9266666667,29.36,5.27666666667
gram2-opposite,7.47333333333,25.4333333333,29.36,6.26666666667
gram3-comparative,35.7366666667,26.5833333333,29.36,18.7833333333
gram4-superlative,7.46,25.1166666667,29.36,16.0633333333
gram5-present-participle,18.75,24.6366666667,29.36,16.6066666667
gram6-nationality-adjective,49.1566666667,27.15,29.36,24.28
gram7-past-tense,24.4233333333,26.9033333333,29.36,24.3066666667
gram8-plural,41.29,27.9366666667,29.36,26.6466666667
gram9-plural-verbs,18.9666666667,27.54,29.36,26.0133333333
