Class,top1,ta,sem,syn
capital-common-countries,57.5766666667,57.5766666667,57.5766666667,nan
capital-world,27.5166666667,30.5433333333,30.5433333333,nan
city-in-state,22.8733333333,25.61,25.61,nan
currency,3.26,26.7666666667,26.7666666667,nan
family,62.5166666667,27.73,27.73,nan
gram1-adjective-to-adverb,8.46666666667,25.7833333333,27.73,8.46666666667
gram2-opposite,14.78,24.94,27.73,11.3066666667
gram3-comparative,55.9066666667,28.3933333333,27.73,30.25
gram4-superlative,25.0333333333,28.1366666667,27.73,29.0
gram5-present-participle,28.2533333333,28.1466666667,27.73,28.8466666667
gram6-nationality-adjective,60.8066666667,31.4933333333,27.73,36.38
gram7-past-tense,31.9233333333,31.5333333333,27.73,35.55
gram8-plural,51.8733333333,32.9966666667,27.73,37.7966666667
gram9-plural-verbs,34.98,33.0866666667,27.73,37.5633333333
