Class,top1,ta,sem,syn
capital-common-countries,50.0,50.0,50.0,nan
capital-world,19.46,22.53,22.53,nan
city-in-state,13.9833333333,18.2033333333,18.2033333333,nan
currency,4.12666666667,19.9833333333,19.9833333333,nan
family,60.2133333333,20.6133333333,20.6133333333,nan
gram1-adjective-to-adverb,7.96,19.3333333333,20.6133333333,7.96
gram2-opposite,15.9266666667,19.0733333333,20.6133333333,11.5466666667
gram3-comparative,56.2333333333,23.2166666667,20.6133333333,30.53
gram4-superlative,22.95,23.1966666667,20.6133333333,28.7066666667
gram5-present-participle,29.2266666667,23.6533333333,20.6133333333,28.8133333333
gram6-nationality-adjective,55.14,26.88,20.6133333333,35.02
gram7-past-tense,30.2366666667,27.1833333333,20.6133333333,34.1233333333
gram8-plural,48.0,28.6833333333,20.6133333333,36.0366666667
gram9-plural-verbs,36.5133333333,29.0366666667,20.6133333333,36.0733333333
