Class,top1,ta,sem,syn
capital-common-countries,62.8433333333,62.8433333333,62.8433333333,nan
capital-world,63.67,63.5833333333,63.5833333333,nan
city-in-state,24.7133333333,45.9433333333,45.9433333333,nan
currency,0.946666666667,54.9133333333,54.9133333333,nan
family,39.3266666667,45.5633333333,45.5633333333,nan
gram1-adjective-to-adverb,3.25666666667,41.2833333333,45.5633333333,3.25666666667
gram2-opposite,6.2,38.5966666667,45.5633333333,4.58333333333
gram3-comparative,19.4166666667,36.4633333333,45.5633333333,10.8833333333
gram4-superlative,4.60333333333,34.02,45.5633333333,9.37333333333
gram5-present-participle,11.68,32.3333333333,45.5633333333,9.84333333333
gram6-nationality-adjective,69.2933333333,36.1233333333,45.5633333333,23.8566666667
gram7-past-tense,12.7566666667,33.9966666667,45.5633333333,21.7833333333
gram8-plural,47.0966666667,34.9433333333,45.5633333333,25.2666666667
gram9-plural-verbs,15.71,34.0766666667,45.5633333333,24.48
