Class,top1,ta,sem,syn
capital-common-countries,61.2,61.2,61.2,nan
capital-world,50.69,51.7533333333,51.7533333333,nan
city-in-state,22.8333333333,38.48,38.48,nan
currency,3.63,45.0866666667,45.0866666667,nan
family,50.53,39.1733333333,39.1733333333,nan
gram1-adjective-to-adverb,6.85333333333,35.9,39.1733333333,6.85333333333
gram2-opposite,10.0566666667,33.9233333333,39.1733333333,8.29666666667
gram3-comparative,37.3866666667,34.3066666667,39.1733333333,20.6533333333
gram4-superlative,7.83333333333,32.28,39.1733333333,17.57
gram5-present-participle,21.3066666667,31.4533333333,39.1733333333,18.33
gram6-nationality-adjective,68.23,35.2233333333,39.1733333333,30.0933333333
gram7-past-tense,23.8666666667,34.19,39.1733333333,28.93
gram8-plural,47.3733333333,35.1433333333,39.1733333333,31.47
gram9-plural-verbs,21.8,34.5433333333,39.1733333333,30.6733333333
