Class,top1,ta,sem,syn
capital-common-countries,65.4833333333,65.4833333333,65.4833333333,nan
capital-world,59.27,59.8966666667,59.8966666667,nan
city-in-state,33.7233333333,46.5933333333,46.5933333333,nan
currency,3.09333333333,52.0333333333,52.0333333333,nan
family,49.9333333333,46.7833333333,46.7833333333,nan
gram1-adjective-to-adverb,5.14,42.5733333333,46.7833333333,5.14
gram2-opposite,8.33333333333,39.9533333333,46.7833333333,6.57666666667
gram3-comparative,34.9066666667,39.3866666667,46.7833333333,18.6133333333
gram4-superlative,7.35666666667,36.9333333333,46.7833333333,15.9066666667
gram5-present-participle,23.0766666667,35.89,46.7833333333,17.3666666667
gram6-nationality-adjective,73.8566666667,39.7833333333,46.7833333333,30.6833333333
gram7-past-tense,23.6533333333,38.3133333333,46.7833333333,29.37
gram8-plural,55.7566666667,39.57,46.7833333333,33.0033333333
gram9-plural-verbs,19.9233333333,38.6866666667,46.7833333333,31.9233333333
