Class,top1,ta,sem,syn
capital-common-countries,64.2966666667,64.2966666667,64.2966666667,nan
capital-world,28.1033333333,31.74,31.74,nan
city-in-state,30.4966666667,28.5633333333,28.5633333333,nan
currency,2.89,27.7533333333,27.7533333333,nan
family,61.5933333333,30.4633333333,30.4633333333,nan
gram1-adjective-to-adverb,7.42333333333,28.13,30.4633333333,7.42333333333
gram2-opposite,15.0266666667,27.1266666667,30.4633333333,10.8466666667
gram3-comparative,55.08,30.2433333333,30.4633333333,29.6333333333
gram4-superlative,25.74,29.8966666667,30.4633333333,28.6966666667
gram5-present-participle,27.7133333333,29.7333333333,30.4633333333,28.5
gram6-nationality-adjective,64.23,33.27,30.4633333333,36.92
gram7-past-tense,32.84,33.23,30.4633333333,36.1566666667
gram8-plural,53.2033333333,34.6733333333,30.4633333333,38.5033333333
gram9-plural-verbs,33.1433333333,34.6066666667,30.4633333333,38.0633333333
