Class,top1,ta,sem,syn
capital-common-countries,58.7633333333,58.7633333333,58.7633333333,nan
capital-world,59.7866666667,59.68,59.68,nan
city-in-state,27.86,44.5366666667,44.5366666667,nan
currency,1.15666666667,51.58,51.58,nan
family,41.1733333333,44.3433333333,44.3433333333,nan
gram1-adjective-to-adverb,3.79666666667,40.2366666667,44.3433333333,3.79666666667
gram2-opposite,5.5,37.5833333333,44.3433333333,4.56666666667
gram3-comparative,21.2966666667,35.7666666667,44.3433333333,11.67
gram4-superlative,3.59333333333,33.3,44.3433333333,9.73
gram5-present-participle,11.0133333333,31.6166666667,44.3433333333,9.99333333333
gram6-nationality-adjective,74.5466666667,36.02,44.3433333333,25.2133333333
gram7-past-tense,14.34,34.05,44.3433333333,23.1766666667
gram8-plural,49.85,35.19,44.3433333333,26.8466666667
gram9-plural-verbs,17.4733333333,34.3866666667,44.3433333333,26.0733333333
