Class,top1,ta,sem,syn
capital-common-countries,28.1966666667,28.1966666667,28.1966666667,nan
capital-world,10.2666666667,12.0666666667,12.0666666667,nan
city-in-state,4.07,8.69333333333,8.69333333333,nan
currency,1.81666666667,10.65,10.65,nan
family,60.3433333333,11.66,11.66,nan
gram1-adjective-to-adverb,4.94,10.98,11.66,4.94
gram2-opposite,14.08,11.22,11.66,9.05333333333
gram3-comparative,50.15,15.5566666667,11.66,26.5066666667
gram4-superlative,17.4066666667,15.7,11.66,24.3233333333
gram5-present-participle,18.4633333333,15.9066666667,11.66,23.13
gram6-nationality-adjective,31.3933333333,17.4966666667,11.66,25.0766666667
gram7-past-tense,23.44,18.0366666667,11.66,24.7733333333
gram8-plural,41.2166666667,19.7066666667,11.66,27.0366666667
gram9-plural-verbs,30.88,20.2133333333,11.66,27.3533333333
