Class,top1,ta,sem,syn
capital-common-countries,64.0966666667,64.0966666667,64.0966666667,nan
capital-world,62.1066666667,62.3066666667,62.3066666667,nan
city-in-state,33.7933333333,47.96,47.96,nan
currency,1.94333333333,53.9533333333,53.9533333333,nan
family,49.21,48.0366666667,48.0366666667,nan
gram1-adjective-to-adverb,5.94666666667,43.7766666667,48.0366666667,5.94666666667
gram2-opposite,7.8,41.0233333333,48.0366666667,6.78333333333
gram3-comparative,29.0266666667,39.6866666667,48.0366666667,16.23
gram4-superlative,6.15,37.1166666667,48.0366666667,13.8066666667
gram5-present-participle,19.9166666667,35.8166666667,48.0366666667,15.0533333333
gram6-nationality-adjective,73.8366666667,39.7166666667,48.0366666667,28.91
gram7-past-tense,21.6666666667,38.0733333333,48.0366666667,27.5566666667
gram8-plural,52.58,39.12,48.0366666667,31.0
gram9-plural-verbs,19.77,38.25,48.0366666667,30.0733333333
