Class,top1,ta,sem,syn
capital-common-countries,67.92,67.92,67.92,nan
capital-world,54.4933333333,55.8466666667,55.8466666667,nan
city-in-state,33.39,44.0733333333,44.0733333333,nan
currency,3.42666666667,48.59,48.59,nan
family,50.3266666667,44.43,44.43,nan
gram1-adjective-to-adverb,5.61,40.5066666667,44.43,5.61
gram2-opposite,9.48333333333,38.1333333333,44.43,7.35333333333
gram3-comparative,38.9366666667,38.22,44.43,20.7666666667
gram4-superlative,9.07333333333,35.9833333333,44.43,17.96
gram5-present-participle,20.1366666667,34.79,44.43,18.4033333333
gram6-nationality-adjective,74.1066666667,38.82,44.43,31.5333333333
gram7-past-tense,27.9066666667,37.8266666667,44.43,30.8566666667
gram8-plural,52.2766666667,38.87,44.43,33.81
gram9-plural-verbs,23.14,38.1633333333,44.43,32.9233333333
