Class,top1,ta,sem,syn
capital-common-countries,72.53,72.53,72.53,nan
capital-world,58.8633333333,60.24,60.24,nan
city-in-state,39.4133333333,48.3766666667,48.3766666667,nan
currency,1.89666666667,52.1666666667,52.1666666667,nan
family,45.1233333333,48.19,48.19,nan
gram1-adjective-to-adverb,5.14,43.8366666667,48.19,5.14
gram2-opposite,7.88,41.08,48.19,6.37666666667
gram3-comparative,37.3133333333,40.6633333333,48.19,19.5133333333
gram4-superlative,8.03333333333,38.16,48.19,16.7533333333
gram5-present-participle,22.0033333333,36.94,48.19,17.8233333333
gram6-nationality-adjective,75.42,40.89,48.19,31.4
gram7-past-tense,25.9,39.5266666667,48.19,30.37
gram8-plural,57.7333333333,40.8366666667,48.19,34.14
gram9-plural-verbs,19.62,39.8833333333,48.19,32.9433333333
