Class,top1,ta,sem,syn
capital-common-countries,56.3233333333,56.3233333333,56.3233333333,nan
capital-world,45.6333333333,46.7066666667,46.7066666667,nan
city-in-state,21.05,34.64,34.64,nan
currency,1.03,40.3833333333,40.3833333333,nan
family,27.7366666667,34.2433333333,34.2433333333,nan
gram1-adjective-to-adverb,1.31,30.9133333333,34.2433333333,1.31
gram2-opposite,2.95666666667,28.7766666667,34.2433333333,2.05333333333
gram3-comparative,14.5866666667,27.19,34.2433333333,7.37666666667
gram4-superlative,1.88333333333,25.25,34.2433333333,6.06
gram5-present-participle,8.71333333333,24.0033333333,34.2433333333,6.59666666667
gram6-nationality-adjective,44.3833333333,26.0933333333,34.2433333333,15.5066666667
gram7-past-tense,8.95333333333,24.5366666667,34.2433333333,14.28
gram8-plural,30.0033333333,24.93,34.2433333333,16.4433333333
gram9-plural-verbs,8.00666666667,24.1666666667,34.2433333333,15.75
