Class,top1,ta,sem,syn
capital-common-countries,57.3133333333,57.3133333333,57.3133333333,nan
capital-world,52.69,53.1566666667,53.1566666667,nan
city-in-state,27.8033333333,40.86,40.86,nan
currency,4.16333333333,46.3733333333,46.3733333333,nan
family,50.3966666667,41.4066666667,41.4066666667,nan
gram1-adjective-to-adverb,8.26666666667,38.0566666667,41.4066666667,8.26666666667
gram2-opposite,11.1266666667,35.9933333333,41.4066666667,9.55666666667
gram3-comparative,40.99,36.5533333333,41.4066666667,22.9033333333
gram4-superlative,9.14,34.45,41.4066666667,19.6
gram5-present-participle,21.4,33.4633333333,41.4066666667,19.9666666667
gram6-nationality-adjective,68.46,37.05,41.4066666667,31.4
gram7-past-tense,29.1033333333,36.33,41.4066666667,30.97
gram8-plural,47.4966666667,37.1333333333,41.4066666667,33.2433333333
gram9-plural-verbs,21.34,36.4266666667,41.4066666667,32.2633333333
