Class,top1,ta,sem,syn
capital-common-countries,69.6333333333,69.6333333333,69.6333333333,nan
capital-world,59.7333333333,60.73,60.73,nan
city-in-state,40.6966666667,49.12,49.12,nan
currency,2.55666666667,52.68,52.68,nan
family,47.23,49.01,49.01,nan
gram1-adjective-to-adverb,4.77333333333,44.5333333333,49.01,4.77333333333
gram2-opposite,6.77333333333,41.6466666667,49.01,5.67
gram3-comparative,31.2333333333,40.4833333333,49.01,16.53
gram4-superlative,7.59333333333,37.9633333333,49.01,14.38
gram5-present-participle,21.18,36.6966666667,49.01,15.7666666667
gram6-nationality-adjective,76.2766666667,40.7533333333,49.01,30.03
gram7-past-tense,21.2833333333,38.9833333333,49.01,28.3933333333
gram8-plural,58.5333333333,40.3933333333,49.01,32.5433333333
gram9-plural-verbs,18.1233333333,39.39,49.01,31.3566666667
