Class,top1,ta,sem,syn
capital-common-countries,62.1233333333,62.1233333333,62.1233333333,nan
capital-world,61.2733333333,61.3566666667,61.3566666667,nan
city-in-state,29.7666666667,46.18,46.18,nan
currency,1.81666666667,53.1166666667,53.1166666667,nan
family,39.0633333333,45.7733333333,45.7733333333,nan
gram1-adjective-to-adverb,2.82333333333,41.4266666667,45.7733333333,2.82333333333
gram2-opposite,5.17333333333,38.6533333333,45.7733333333,3.88
gram3-comparative,19.8733333333,36.5566666667,45.7733333333,10.67
gram4-superlative,2.58666666667,33.9533333333,45.7733333333,8.73333333333
gram5-present-participle,17.2033333333,32.69,45.7733333333,10.4566666667
gram6-nationality-adjective,77.15,37.2533333333,45.7733333333,26.18
gram7-past-tense,11.41,34.9,45.7733333333,23.4166666667
gram8-plural,55.73,36.4,45.7733333333,27.8633333333
gram9-plural-verbs,16.6666666667,35.5166666667,45.7733333333,26.94
