Class,top1,ta,sem,syn
capital-common-countries,56.7833333333,56.7833333333,56.7833333333,nan
capital-world,42.0633333333,43.5466666667,43.5466666667,nan
city-in-state,16.5,31.42,31.42,nan
currency,1.48666666667,37.7233333333,37.7233333333,nan
family,41.7633333333,32.0133333333,32.0133333333,nan
gram1-adjective-to-adverb,4.57,29.2366666667,32.0133333333,4.57
gram2-opposite,6.24,27.4766666667,32.0133333333,5.32333333333
gram3-comparative,29.1033333333,27.66,32.0133333333,15.42
gram4-superlative,4.77333333333,25.9033333333,32.0133333333,12.8633333333
gram5-present-participle,13.7333333333,24.9833333333,32.0133333333,13.04
gram6-nationality-adjective,47.2166666667,27.2666666667,32.0133333333,21.0966666667
gram7-past-tense,20.1066666667,26.6133333333,32.0133333333,20.91
gram8-plural,37.6633333333,27.41,32.0133333333,23.2166666667
gram9-plural-verbs,15.0566666667,26.8533333333,32.0133333333,22.5466666667
