Class,top1,ta,sem,syn
capital-common-countries,65.0866666667,65.0866666667,65.0866666667,nan
capital-world,58.46,59.1233333333,59.1233333333,nan
city-in-state,35.4666666667,46.5466666667,46.5466666667,nan
currency,2.10666666667,51.2366666667,51.2366666667,nan
family,44.1366666667,46.4133333333,46.4133333333,nan
gram1-adjective-to-adverb,4.06333333333,42.1233333333,46.4133333333,4.06333333333
gram2-opposite,7.88333333333,39.51,46.4133333333,5.78
gram3-comparative,25.7233333333,37.97,46.4133333333,14.25
gram4-superlative,5.10666666667,35.45,46.4133333333,12.0533333333
gram5-present-participle,17.1733333333,34.07,46.4133333333,13.1
gram6-nationality-adjective,74.94,38.2633333333,46.4133333333,27.6766666667
gram7-past-tense,17.4133333333,36.3666666667,46.4133333333,25.7566666667
gram8-plural,56.73,37.8333333333,46.4133333333,30.0233333333
gram9-plural-verbs,18.3166666667,36.9566666667,46.4133333333,29.0566666667
