Subcategories,Spearman
1b,0.401577905809
1c,0.164801756274
1d,-0.126161868417
1e,0.592995086773
2a,0.295271017918
2b,0.0190497045153
2d,0.142162385591
2e,0.226356609382
2f,0.274627750521
2g,0.238516185045
2i,0.253405583519
2j,0.357803004298
3b,0.216826524295
3d,-0.132651002232
3e,-0.067908196351
3f,-0.0722240528751
3g,0.131898818136
3h,0.335789932894
4a,0.064211520348
4b,0.202691345223
4d,-0.0607814764982
4e,0.163672917923
4f,0.0735958375895
4g,0.0365302897165
4h,0.085401324987
5a,0.547975228004
5b,0.509744991675
5c,0.596444627106
5e,0.413372295251
5f,0.580477048105
5g,0.431189799384
5h,0.431779425173
6a,0.168059855038
6b,0.296570482309
6c,0.317327697509
6d,0.283007075063
6e,0.397777548812
6f,0.436228970564
6g,0.446647011838
6h,0.0828310624063
7b,0.445820939524
7c,0.33473398548
7d,0.379931629603
7e,0.713752103079
7f,0.241568148342
7g,0.225135725225
7h,0.391100324905
8a,0.231563829525
8b,0.471908952582
8c,0.0741997755416
8d,-0.079891896941
8e,0.52905836268
8f,0.541657584331
8g,0.830958013485
8h,0.277868016668
9a,0.393810477097
9b,0.305313512875
9c,0.342298432385
9d,0.584468775345
9e,0.105211473812
9f,0.597127243503
9g,0.486966116703
9h,0.276753332385
9i,0.462784819618
10b,0.213132474428
10c,0.162091508807
10d,0.200618925626
10e,0.592827760404
10f,0.11409805314
Average,0.292808122069
