Subcategories,Spearman
1b,0.544559264206
1c,0.0843129376117
1d,0.00816110628912
1e,0.503845517827
2a,0.407701279391
2b,0.296539642601
2d,0.210902372388
2e,0.282056138786
2f,0.316589323787
2g,0.299331303678
2i,0.0323495169022
2j,0.229896239406
3b,0.21444754989
3d,-0.228260450871
3e,0.0819788847374
3f,0.204995554237
3g,0.230731345924
3h,0.325562165596
4a,-0.0641383999396
4b,0.0650007538371
4d,0.121910487642
4e,0.124336795229
4f,0.458583335766
4g,0.199419821635
4h,0.308453585016
5a,0.362103229402
5b,0.503287319859
5c,0.542721475289
5e,0.411267786933
5f,0.559888351829
5g,0.25424765783
5h,0.568762867581
6a,0.17256828727
6b,0.193382688413
6c,0.15241688579
6d,0.141713093453
6e,0.309608428528
6f,0.331279571277
6g,0.471207289792
6h,0.148249978077
7b,0.394831465679
7c,0.431573098736
7d,0.145878886836
7e,0.711024236949
7f,0.610447983226
7g,0.0799633170069
7h,0.333114298276
8a,0.378683535185
8b,0.46920010701
8c,0.178198796976
8d,0.0366300601735
8e,0.335430019416
8f,0.400078472404
8g,0.791179659072
8h,0.325213393046
9a,0.431436150109
9b,0.209995142397
9c,0.426234565546
9d,0.486014295057
9e,0.218756078811
9f,0.487582897875
9g,0.51501820157
9h,0.125623403253
9i,0.471895890611
10b,0.197465401332
10c,0.0135523794982
10d,0.251710790383
10e,0.623442306792
10f,0.063379620942
Average,0.297471383146
