Subcategories,Spearman
1b,0.541679476911
1c,0.295277249717
1d,0.0221086439886
1e,0.495044288955
2a,0.489086469314
2b,0.263593032578
2d,0.137936577417
2e,0.139941719339
2f,0.287092632573
2g,0.161102925682
2i,0.157008757793
2j,0.187286316822
3b,-0.131489335527
3d,-0.123531890243
3e,0.177970251676
3f,0.204272768183
3g,0.223434409772
3h,0.137540190665
4a,-0.0444415017013
4b,0.0119368063863
4d,-0.0699784334054
4e,0.0946445919448
4f,0.311183692555
4g,0.228690843898
4h,0.267089765813
5a,0.611421211417
5b,0.566895555525
5c,0.486724940997
5e,0.386459868094
5f,0.44842888354
5g,0.327917077809
5h,0.299156388413
6a,0.147973306816
6b,0.247907741011
6c,0.0184922023957
6d,0.298567740494
6e,0.245294300197
6f,0.396772017893
6g,0.416875042876
6h,0.0296799353388
7b,0.440269954231
7c,0.531482340981
7d,0.205855026966
7e,0.685250044227
7f,0.35966331923
7g,0.0932248994528
7h,0.338565567242
8a,0.299577306714
8b,0.582241178272
8c,-0.00628111014383
8d,0.201147305363
8e,0.351591940703
8f,0.540623490813
8g,0.684806178069
8h,0.29276980539
9a,0.416977738023
9b,0.298552629057
9c,0.418764098139
9d,0.552080824303
9e,0.256422694537
9f,0.56354026866
9g,0.585014167714
9h,0.253607567571
9i,0.511170669635
10b,0.12147834779
10c,0.13064790998
10d,0.291146828267
10e,0.533119036335
10f,0.0133854124132
Average,0.288981766722
