Subcategories,Spearman
1b,0.528804076273
1c,0.175847332539
1d,-0.0856569136078
1e,0.448577621601
2a,0.420978475734
2b,0.230292910097
2d,-0.00017015766594
2e,0.139625630185
2f,0.394469649108
2g,0.0803037148035
2i,0.0929208471134
2j,0.0169665532518
3b,-0.0598285286109
3d,-0.281043283076
3e,0.218943422848
3f,0.0883154068036
3g,0.371688474346
3h,0.302065567979
4a,-0.00177920849153
4b,-0.106727461144
4d,-0.0321759000724
4e,0.0760417490865
4f,0.364616410151
4g,0.243206440427
4h,0.173486191943
5a,0.543459215141
5b,0.456202029549
5c,0.503382903997
5e,0.359667426466
5f,0.357050304485
5g,0.310764825905
5h,0.257298999883
6a,0.191107029282
6b,0.0718048775509
6c,0.112845121705
6d,0.194143517153
6e,0.191568108663
6f,0.337117231635
6g,0.201242797717
6h,0.0962433655475
7b,0.2542953816
7c,0.456097943077
7d,0.0434117111579
7e,0.519632492678
7f,0.300917153939
7g,0.0022504440703
7h,0.218451802403
8a,0.300528009444
8b,0.5158606347
8c,-0.0285321475978
8d,0.202248181592
8e,0.268154905099
8f,0.402212660233
8g,0.575569112629
8h,0.276303470189
9a,0.351765220118
9b,0.257930874102
9c,0.329478999971
9d,0.462095286221
9e,0.292310385685
9f,0.535751743635
9g,0.534435730479
9h,0.338753518007
9i,0.248209919448
10b,0.121807854957
10c,0.17912340702
10d,0.13038732289
10e,0.57660975513
10f,0.121266854082
Average,0.243057904395
