Subcategories,Spearman
1b,0.539078578022
1c,0.330801719154
1d,-0.102757388653
1e,0.676856250697
2a,0.483376513
2b,0.320367687612
2d,0.210259340909
2e,0.178920966824
2f,0.411075666968
2g,0.0830912316385
2i,0.209952305051
2j,0.220358795029
3b,0.192356353559
3d,-0.0956897407275
3e,0.296958689147
3f,0.121232702213
3g,0.21050705822
3h,0.121559176037
4a,-0.0690121843134
4b,-0.0764473645819
4d,0.0621674074532
4e,0.0653681837791
4f,0.309031558024
4g,0.214143394872
4h,0.331995077945
5a,0.546685594524
5b,0.539876355181
5c,0.550355923553
5e,0.499123726634
5f,0.380211219801
5g,0.401995519478
5h,0.390337629336
6a,0.190471092229
6b,0.226351959283
6c,-0.0760914324077
6d,0.0967589557682
6e,0.181880894884
6f,0.310841964887
6g,0.318105127313
6h,0.00822380468694
7b,0.277999828218
7c,0.425937628485
7d,0.279824513969
7e,0.720442484322
7f,0.495488603837
7g,0.190636408346
7h,0.368829770683
8a,0.2113608889
8b,0.493036706224
8c,0.0859875987803
8d,0.0733983428612
8e,0.408152954774
8f,0.524819509204
8g,0.66275554828
8h,0.31525062571
9a,0.472973733332
9b,0.266764715154
9c,0.426472246182
9d,0.531402945554
9e,0.31950174397
9f,0.569658089754
9g,0.550421904419
9h,0.366658282038
9i,0.447494049959
10b,0.155079315978
10c,0.00858442452863
10d,0.297337349423
10e,0.567468612825
10f,0.0849953202105
Average,0.295788615347
