output;time;date;train;size;window;sample;hs;negative;threads;min-count;alpha;classes;debug;binary;cbow
Logs_se/5/output_2014-07-16_21-14-43_00.bin;21:16:22;2014-07-16;../../word2vec/text9;100;5;0;0;2;16;10;0.025;0;2;0;1
Logs_se/5/output_2014-07-16_21-14-43_01.bin;21:18:18;2014-07-16;../../word2vec/text9;100;5;0;0;5;16;10;0.025;0;2;0;1
Logs_se/5/output_2014-07-16_21-14-43_02.bin;21:21:08;2014-07-16;../../word2vec/text9;100;5;0;0;8;16;10;0.025;0;2;0;1
Logs_se/5/output_2014-07-16_21-14-43_03.bin;21:24:08;2014-07-16;../../word2vec/text9;100;5;0;0;11;16;10;0.025;0;2;0;1
Logs_se/5/output_2014-07-16_21-14-43_04.bin;21:27:54;2014-07-16;../../word2vec/text9;100;5;0;0;14;16;10;0.025;0;2;0;1
Logs_se/5/output_2014-07-16_21-14-43_05.bin;21:30:11;2014-07-16;../../word2vec/text9;200;5;0;0;2;16;10;0.025;0;2;0;1
Logs_se/5/output_2014-07-16_21-14-43_06.bin;21:34:01;2014-07-16;../../word2vec/text9;200;5;0;0;5;16;10;0.025;0;2;0;1
Logs_se/5/output_2014-07-16_21-14-43_07.bin;21:38:03;2014-07-16;../../word2vec/text9;200;5;0;0;8;16;10;0.025;0;2;0;1
Logs_se/5/output_2014-07-16_21-14-43_08.bin;21:43:16;2014-07-16;../../word2vec/text9;200;5;0;0;11;16;10;0.025;0;2;0;1
Logs_se/5/output_2014-07-16_21-14-43_09.bin;21:49:16;2014-07-16;../../word2vec/text9;200;5;0;0;14;16;10;0.025;0;2;0;1
Logs_se/5/output_2014-07-16_21-14-43_10.bin;21:52:59;2014-07-16;../../word2vec/text9;300;5;0;0;2;16;10;0.025;0;2;0;1
Logs_se/5/output_2014-07-16_21-14-43_11.bin;21:57:38;2014-07-16;../../word2vec/text9;300;5;0;0;5;16;10;0.025;0;2;0;1
Logs_se/5/output_2014-07-16_21-14-43_12.bin;22:03:57;2014-07-16;../../word2vec/text9;300;5;0;0;8;16;10;0.025;0;2;0;1
Logs_se/5/output_2014-07-16_21-14-43_13.bin;22:11:20;2014-07-16;../../word2vec/text9;300;5;0;0;11;16;10;0.025;0;2;0;1
Logs_se/5/output_2014-07-16_21-14-43_14.bin;22:19:27;2014-07-16;../../word2vec/text9;300;5;0;0;14;16;10;0.025;0;2;0;1
Logs_se/5/output_2014-07-16_21-14-43_15.bin;22:23:34;2014-07-16;../../word2vec/text9;400;5;0;0;2;16;10;0.025;0;2;0;1
Logs_se/5/output_2014-07-16_21-14-43_16.bin;22:29:38;2014-07-16;../../word2vec/text9;400;5;0;0;5;16;10;0.025;0;2;0;1
Logs_se/5/output_2014-07-16_21-14-43_17.bin;22:36:24;2014-07-16;../../word2vec/text9;400;5;0;0;8;16;10;0.025;0;2;0;1
Logs_se/5/output_2014-07-16_21-14-43_18.bin;22:44:21;2014-07-16;../../word2vec/text9;400;5;0;0;11;16;10;0.025;0;2;0;1
Logs_se/5/output_2014-07-16_21-14-43_19.bin;22:54:17;2014-07-16;../../word2vec/text9;400;5;0;0;14;16;10;0.025;0;2;0;1
Logs_se/5/output_2014-07-16_21-14-43_20.bin;22:59:57;2014-07-16;../../word2vec/text9;500;5;0;0;2;16;10;0.025;0;2;0;1
Logs_se/5/output_2014-07-16_21-14-43_21.bin;23:08:00;2014-07-16;../../word2vec/text9;500;5;0;0;5;16;10;0.025;0;2;0;1
Logs_se/5/output_2014-07-16_21-14-43_22.bin;23:16:58;2014-07-16;../../word2vec/text9;500;5;0;0;8;16;10;0.025;0;2;0;1
Logs_se/5/output_2014-07-16_21-14-43_23.bin;23:28:25;2014-07-16;../../word2vec/text9;500;5;0;0;11;16;10;0.025;0;2;0;1
Logs_se/5/output_2014-07-16_21-14-43_24.bin;23:41:07;2014-07-16;../../word2vec/text9;500;5;0;0;14;16;10;0.025;0;2;0;1
Logs_se/5/output_2014-07-16_21-14-43_25.bin;23:47:30;2014-07-16;../../word2vec/text9;600;5;0;0;2;16;10;0.025;0;2;0;1
Logs_se/5/output_2014-07-16_21-14-43_26.bin;23:54:48;2014-07-16;../../word2vec/text9;600;5;0;0;5;16;10;0.025;0;2;0;1
Logs_se/5/output_2014-07-16_21-14-43_27.bin;00:05:42;2014-07-17;../../word2vec/text9;600;5;0;0;8;16;10;0.025;0;2;0;1
Logs_se/5/output_2014-07-16_21-14-43_28.bin;00:18:34;2014-07-17;../../word2vec/text9;600;5;0;0;11;16;10;0.025;0;2;0;1
Logs_se/5/output_2014-07-16_21-14-43_29.bin;00:34:24;2014-07-17;../../word2vec/text9;600;5;0;0;14;16;10;0.025;0;2;0;1
Logs_se/5/output_2014-07-16_21-14-43_30.bin;00:41:30;2014-07-17;../../word2vec/text9;700;5;0;0;2;16;10;0.025;0;2;0;1
Logs_se/5/output_2014-07-16_21-14-43_31.bin;00:51:40;2014-07-17;../../word2vec/text9;700;5;0;0;5;16;10;0.025;0;2;0;1
Logs_se/5/output_2014-07-16_21-14-43_32.bin;01:04:10;2014-07-17;../../word2vec/text9;700;5;0;0;8;16;10;0.025;0;2;0;1
Logs_se/5/output_2014-07-16_21-14-43_33.bin;01:19:42;2014-07-17;../../word2vec/text9;700;5;0;0;11;16;10;0.025;0;2;0;1
Logs_se/5/output_2014-07-16_21-14-43_34.bin;01:37:21;2014-07-17;../../word2vec/text9;700;5;0;0;14;16;10;0.025;0;2;0;1
