Subcategories,Spearman
1b,0.426786014191
1c,0.06209173777
1d,0.156199516975
1e,0.418181256356
2a,0.2576381044
2b,0.205538980953
2d,0.0960125917579
2e,0.212223154376
2f,0.405951133272
2g,0.197874699941
2i,0.207449078992
2j,0.528157642633
3b,0.107969526878
3d,-0.161016712935
3e,-0.0633056493736
3f,-0.00719762633417
3g,0.281416407075
3h,0.234346379509
4a,0.0664106860703
4b,0.187964207564
4d,-0.0536171069952
4e,0.0203095513501
4f,0.302430492648
4g,0.112341688595
4h,0.174468496825
5a,0.540114797176
5b,0.576031881247
5c,0.508924311649
5e,0.448182481793
5f,0.534876540549
5g,0.287933101265
5h,0.505006770717
6a,0.082620236194
6b,0.146477979215
6c,0.00635882561047
6d,0.189476969697
6e,0.398727118968
6f,0.386850282892
6g,0.440681282526
6h,0.128425900237
7b,0.214108840321
7c,0.428555414281
7d,0.301505726251
7e,0.702326692766
7f,0.323722045656
7g,0.0684563024327
7h,0.382968143191
8a,0.328220886218
8b,0.522651433216
8c,0.0718929154813
8d,0.098066039395
8e,0.502219227154
8f,0.541891746706
8g,0.817571647124
8h,0.378280561365
9a,0.352022313253
9b,0.298138216294
9c,0.439464418028
9d,0.54865956077
9e,0.193169089118
9f,0.578915448522
9g,0.469451831731
9h,0.0457424101562
9i,0.371084136885
10b,0.210462215717
10c,0.0635141008073
10d,0.41186592315
10e,0.58156227018
10f,0.0167348551349
Average,0.2872541615
