Subcategories,Spearman
1b,0.495162163991
1c,0.283409699445
1d,0.0654523484439
1e,0.529052756635
2a,0.334732037734
2b,0.239914612682
2d,0.236396896354
2e,0.264962905117
2f,0.472540559454
2g,0.264929210409
2i,0.306064600787
2j,0.409125909738
3b,0.19811143732
3d,-0.273303304966
3e,-0.0552787698112
3f,0.212612434632
3g,0.309098879633
3h,0.284477917138
4a,0.180074025773
4b,0.161095948186
4d,0.154813586815
4e,0.228391609859
4f,0.360577211338
4g,0.212204183192
4h,0.198141722295
5a,0.475213861025
5b,0.592420410565
5c,0.552263543616
5e,0.478567259292
5f,0.512563924827
5g,0.298029436287
5h,0.432500349225
6a,0.237966012612
6b,0.237053825885
6c,0.100116332918
6d,0.107672541543
6e,0.370034416844
6f,0.330674770599
6g,0.425696427958
6h,0.0840294692667
7b,0.361523206728
7c,0.465347065113
7d,0.240781246276
7e,0.778851943902
7f,0.507774933755
7g,0.011849248696
7h,0.374389845349
8a,0.340438532042
8b,0.487680788575
8c,0.221749528901
8d,0.147392384984
8e,0.460220691168
8f,0.370275101717
8g,0.818333887356
8h,0.152957175919
9a,0.434828899177
9b,0.267299041257
9c,0.387471573786
9d,0.359737330414
9e,0.196453025399
9f,0.590356501161
9g,0.476157412705
9h,0.195602081812
9i,0.416911400956
10b,0.257051707415
10c,-0.0270647200083
10d,0.177934715755
10e,0.62150187496
10f,0.0236431017758
Average,0.310507430314
