Subcategories,Spearman
1b,0.487034085653
1c,0.212561121927
1d,0.0465698231713
1e,0.637921057657
2a,0.374601211519
2b,0.419077883009
2d,0.20883401196
2e,0.237394866952
2f,0.204764324313
2g,0.168862127909
2i,0.184643531422
2j,0.215841505971
3b,0.0126555748424
3d,0.0501507794399
3e,-0.0716131197791
3f,0.167725224589
3g,0.198579320852
3h,0.262328478504
4a,0.0210203671667
4b,0.0590516077904
4d,-0.0337707660385
4e,0.112922087651
4f,0.317741616646
4g,0.141502606839
4h,0.393578351988
5a,0.366381530343
5b,0.576526547584
5c,0.66316583353
5e,0.486561746722
5f,0.53562209586
5g,0.319424317836
5h,0.511232642776
6a,0.157600759988
6b,0.148650358688
6c,0.0111242353657
6d,0.0839165211694
6e,0.285628245211
6f,0.413295715531
6g,0.451656331482
6h,0.0395743516384
7b,0.446782146384
7c,0.464680236358
7d,0.306365618768
7e,0.752580051971
7f,0.573228437957
7g,0.16923807054
7h,0.497624380453
8a,0.42027978717
8b,0.539211553047
8c,0.0452002722102
8d,0.00277467687087
8e,0.351389231713
8f,0.44768079109
8g,0.80250009996
8h,0.225937167992
9a,0.445251109414
9b,0.287728088547
9c,0.379996525868
9d,0.444514779613
9e,0.21971959022
9f,0.540675979778
9g,0.492514872509
9h,0.105617991139
9i,0.434665389801
10b,0.162247961767
10c,0.126585298391
10d,0.358267666583
10e,0.544193443584
10f,-0.0068973219003
Average,0.299433229181
