Subcategories,Spearman
1b,0.449814809064
1c,0.246281083213
1d,-0.0678632160037
1e,0.533773623913
2a,0.494499325523
2b,0.309267068596
2d,0.312158214929
2e,0.105609328139
2f,0.340073498048
2g,0.300370205368
2i,0.0688537873113
2j,0.196393110597
3b,-0.0669184297665
3d,0.0995045163701
3e,0.0822600784039
3f,0.112941486558
3g,0.109219317192
3h,0.351094070769
4a,-0.206973406454
4b,0.155711296175
4d,-0.0473010599544
4e,0.0973375544562
4f,0.190412422892
4g,0.0735173090172
4h,0.306047676671
5a,0.480642172838
5b,0.605682101692
5c,0.644575185427
5e,0.509765482936
5f,0.50117148729
5g,0.214572500117
5h,0.501978615413
6a,0.387917145244
6b,0.223598733478
6c,0.202298283463
6d,0.150776140127
6e,0.369457601395
6f,0.47736812559
6g,0.351567360717
6h,0.112407475196
7b,0.552710168278
7c,0.408151907105
7d,0.299252600466
7e,0.713760424794
7f,0.602967822217
7g,0.285583297551
7h,0.412872076288
8a,0.33328978061
8b,0.513361154613
8c,0.167493964311
8d,-0.0128210795309
8e,0.318625660761
8f,0.482385770931
8g,0.778310155863
8h,0.280696458531
9a,0.323441569016
9b,0.31046084012
9c,0.374942918798
9d,0.480642172838
9e,0.281981690527
9f,0.550448514364
9g,0.482782817935
9h,0.213905165238
9i,0.554863543796
10b,0.263728556224
10c,0.142782456208
10d,0.412264700737
10e,0.535107872681
10f,0.0031902416174
Average,0.309377468186
