Subcategories,Spearman
1b,0.437698878735
1c,0.246554253277
1d,-0.0150410042677
1e,0.742121564754
2a,0.461760903531
2b,0.210935369947
2d,0.302290330388
2e,0.319176946342
2f,0.426551897712
2g,0.2573101742
2i,0.195707202554
2j,0.213883374762
3b,0.0274220979017
3d,0.157926962884
3e,0.215599064661
3f,0.0638571290477
3g,0.201948877111
3h,0.226261170797
4a,0.0289718214097
4b,0.0358119021215
4d,-0.053650936325
4e,0.172603556838
4f,0.487653596832
4g,0.128799400921
4h,0.177405960659
5a,0.379529824451
5b,0.6202507928
5c,0.578825786192
5e,0.490985244371
5f,0.541167750194
5g,0.277917517865
5h,0.5437881848
6a,0.196565286648
6b,0.190609300178
6c,0.0760336988029
6d,0.197323766305
6e,0.309003650741
6f,0.423965275154
6g,0.430760604519
6h,0.0796644236703
7b,0.36378933263
7c,0.404009739174
7d,0.232751654975
7e,0.744707453512
7f,0.397591093181
7g,0.00428167322365
7h,0.391532986056
8a,0.353889776993
8b,0.488774577715
8c,0.0653055074413
8d,0.132327346331
8e,0.513073344464
8f,0.4907568906
8g,0.79991132471
8h,0.345582964956
9a,0.462929238844
9b,0.25450934818
9c,0.4901454293
9d,0.459973293664
9e,0.323878886313
9f,0.525070570674
9g,0.414280223593
9h,0.232364845112
9i,0.41629532318
10b,0.195419591718
10c,0.132380499024
10d,0.44194566714
10e,0.622715150694
10f,-0.000985267903371
Average,0.314567537232
