Subcategories,Spearman
1b,0.532249680109
1c,0.220753970305
1d,-0.157345830092
1e,0.590620305864
2a,0.381355368737
2b,0.360442226088
2d,0.18897565868
2e,0.119562161972
2f,0.373318425194
2g,0.237780488278
2i,0.0226789515635
2j,0.346166316585
3b,0.172683332567
3d,-0.194297798496
3e,0.351601445752
3f,0.206932913357
3g,0.205069258243
3h,0.286729223358
4a,0.122629393164
4b,0.0408635321293
4d,-0.0661028331682
4e,0.204487801011
4f,0.462539848283
4g,0.148584085982
4h,0.0999168944619
5a,0.566396479447
5b,0.534867354495
5c,0.496884407628
5e,0.517348438157
5f,0.503514116377
5g,0.130038149955
5h,0.582281289361
6a,0.225454998029
6b,0.133333334189
6c,0.178745153331
6d,0.125131835095
6e,0.379989443535
6f,0.35019282351
6g,0.457474818185
6h,0.101476863263
7b,0.349694255009
7c,0.476988522195
7d,0.447570721001
7e,0.784117261098
7f,0.544349621672
7g,-0.172324177152
7h,0.376502125068
8a,0.384833341238
8b,0.426545551827
8c,0.110424496136
8d,0.162407415605
8e,0.366721495165
8f,0.483302816287
8g,0.838659813156
8h,0.253219541308
9a,0.488833797669
9b,0.161958422601
9c,0.433919270328
9d,0.431779524731
9e,0.259605393526
9f,0.483335070685
9g,0.466849873178
9h,-0.030119799143
9i,0.450053176286
10b,0.331502899557
10c,0.148509676302
10d,0.359876269583
10e,0.575688241639
10f,-0.0475274469579
Average,0.302733354987
