Subcategories,Spearman
1b,0.420265885457
1c,0.143592659935
1d,0.190598551149
1e,0.719491848972
2a,0.402475178821
2b,0.263428794005
2d,0.127350151793
2e,0.379938958089
2f,0.163857037487
2g,0.136030532522
2i,0.0521518987342
2j,0.142179710732
3b,0.229865541901
3d,0.0284310170124
3e,0.144365370945
3f,0.261269278663
3g,0.234753098807
3h,0.309564377111
4a,0.0661503596522
4b,-0.159680360464
4d,-0.103106558929
4e,0.0828472576743
4f,0.338448605943
4g,0.180301403661
4h,0.427842842173
5a,0.35674911727
5b,0.566517977579
5c,0.602945676431
5e,0.446354088769
5f,0.54256900959
5g,0.346498602258
5h,0.44231233333
6a,0.17400202726
6b,0.152370161507
6c,-0.024857204289
6d,0.00227415063889
6e,0.283262796165
6f,0.424375343839
6g,0.462824838237
6h,0.117628399021
7b,0.372887888868
7c,0.394126590362
7d,0.0849405917033
7e,0.753054289474
7f,0.64390543907
7g,0.0830976344039
7h,0.511995896002
8a,0.448066982999
8b,0.553164814974
8c,0.0220848992273
8d,-0.0294784769968
8e,0.30477445094
8f,0.45437502768
8g,0.81995364632
8h,0.251794213909
9a,0.459816728772
9b,0.311755172318
9c,0.357525032594
9d,0.399805424133
9e,0.202261760774
9f,0.49260613782
9g,0.524849692317
9h,0.106585565538
9i,0.601589812199
10b,0.100713363071
10c,0.0135541512441
10d,0.377152115876
10e,0.522327670749
10f,0.0433069023199
Average,0.293635277944
